image1,image2,mos1,mos2,worst1,best1,worst2,best2
pepper_q_bit10_CN3.ply,pepper_q_bit10_CN4.ply,4.606060606060606,3.9696969696969697,2.5,9.0,1.5,6.5
pepper_q_bit10_CN3.ply,pepper_q_bit10_CN5.ply,4.606060606060606,3.636363636363636,2.5,9.0,1.0,5.0
pepper_q_bit10_CN4.ply,pepper_q_bit10_CN5.ply,3.9696969696969697,3.636363636363636,1.5,6.5,1.0,5.0
pepper_q_bit10_DS1.ply,pepper_q_bit10_DS2.ply,9.212121212121213,8.666666666666666,4.0,10.0,3.5,9.5
pepper_q_bit10_DS1.ply,pepper_q_bit10_DS3.ply,9.212121212121213,6.606060606060606,4.0,10.0,2.5,9.0
pepper_q_bit10_DS1.ply,pepper_q_bit10_DS4.ply,9.212121212121213,4.9393939393939394,4.0,10.0,1.5,6.5
pepper_q_bit10_DS1.ply,pepper_q_bit10_DS5.ply,9.212121212121213,2.6666666666666665,4.0,10.0,1.0,5.0
pepper_q_bit10_DS2.ply,pepper_q_bit10_DS3.ply,8.666666666666666,6.606060606060606,3.5,9.5,2.5,9.0
pepper_q_bit10_DS2.ply,pepper_q_bit10_DS4.ply,8.666666666666666,4.9393939393939394,3.5,9.5,1.5,6.5
pepper_q_bit10_DS2.ply,pepper_q_bit10_DS5.ply,8.666666666666666,2.6666666666666665,3.5,9.5,1.0,5.0
pepper_q_bit10_DS3.ply,pepper_q_bit10_DS4.ply,6.606060606060606,4.9393939393939394,2.5,9.0,1.5,6.5
pepper_q_bit10_DS3.ply,pepper_q_bit10_DS5.ply,6.606060606060606,2.6666666666666665,2.5,9.0,1.0,5.0
pepper_q_bit10_DS4.ply,pepper_q_bit10_DS5.ply,4.9393939393939394,2.6666666666666665,1.5,6.5,1.0,5.0
pepper_q_bit10_GN1.ply,pepper_q_bit10_GN2.ply,9.06060606060606,9.06060606060606,4.0,10.0,3.5,9.5
pepper_q_bit10_GN1.ply,pepper_q_bit10_GN3.ply,9.06060606060606,7.96969696969697,4.0,10.0,2.5,9.0
pepper_q_bit10_GN1.ply,pepper_q_bit10_GN4.ply,9.06060606060606,5.545454545454546,4.0,10.0,1.5,6.5
pepper_q_bit10_GN1.ply,pepper_q_bit10_GN5.ply,9.06060606060606,4.484848484848484,4.0,10.0,1.0,5.0
pepper_q_bit10_GN2.ply,pepper_q_bit10_GN3.ply,9.06060606060606,7.96969696969697,3.5,9.5,2.5,9.0
pepper_q_bit10_GN2.ply,pepper_q_bit10_GN4.ply,9.06060606060606,5.545454545454546,3.5,9.5,1.5,6.5
pepper_q_bit10_GN2.ply,pepper_q_bit10_GN5.ply,9.06060606060606,4.484848484848484,3.5,9.5,1.0,5.0
pepper_q_bit10_GN3.ply,pepper_q_bit10_GN4.ply,7.96969696969697,5.545454545454546,2.5,9.0,1.5,6.5
pepper_q_bit10_GN3.ply,pepper_q_bit10_GN5.ply,7.96969696969697,4.484848484848484,2.5,9.0,1.0,5.0
pepper_q_bit10_GN4.ply,pepper_q_bit10_GN5.ply,5.545454545454546,4.484848484848484,1.5,6.5,1.0,5.0
pepper_q_bit10_dl_R6.ply,pepper_q_bit10_dl_R5.ply,8.242424242424242,6.393939393939394,4.0,10.0,3.5,9.5
pepper_q_bit10_dl_R6.ply,pepper_q_bit10_dl_R3.ply,8.242424242424242,6.121212121212121,4.0,10.0,2.5,9.0
pepper_q_bit10_dl_R6.ply,pepper_q_bit10_dl_R2.ply,8.242424242424242,4.515151515151516,4.0,10.0,1.5,6.5
pepper_q_bit10_dl_R6.ply,pepper_q_bit10_dl_R0.ply,8.242424242424242,1.2727272727272727,4.0,10.0,1.0,5.0
pepper_q_bit10_dl_R5.ply,pepper_q_bit10_dl_R3.ply,6.393939393939394,6.121212121212121,3.5,9.5,2.5,9.0
pepper_q_bit10_dl_R5.ply,pepper_q_bit10_dl_R2.ply,6.393939393939394,4.515151515151516,3.5,9.5,1.5,6.5
pepper_q_bit10_dl_R5.ply,pepper_q_bit10_dl_R0.ply,6.393939393939394,1.2727272727272727,3.5,9.5,1.0,5.0
pepper_q_bit10_dl_R3.ply,pepper_q_bit10_dl_R2.ply,6.121212121212121,4.515151515151516,2.5,9.0,1.5,6.5
pepper_q_bit10_dl_R3.ply,pepper_q_bit10_dl_R0.ply,6.121212121212121,1.2727272727272727,2.5,9.0,1.0,5.0
pepper_q_bit10_dl_R2.ply,pepper_q_bit10_dl_R0.ply,4.515151515151516,1.2727272727272727,1.5,6.5,1.0,5.0
pepper_q_bit10_gpcc_r1.ply,pepper_q_bit10_gpcc_r2.ply,8.090909090909092,7.454545454545454,1.5,10.0,1.5,9.5
pepper_q_bit10_gpcc_r1.ply,pepper_q_bit10_gpcc_r3.ply,8.090909090909092,5.03030303030303,1.5,10.0,1.5,8.5
pepper_q_bit10_gpcc_r2.ply,pepper_q_bit10_gpcc_r3.ply,7.454545454545454,5.03030303030303,1.5,9.5,1.5,8.5
pepper_q_bit10_gpcc_r4.ply,pepper_q_bit10_gpcc_r5.ply,6.848484848484849,5.9393939393939394,1.5,10.0,1.5,9.5
pepper_q_bit10_gpcc_r4.ply,pepper_q_bit10_gpcc_r6.ply,6.848484848484849,5.696969696969697,1.5,10.0,1.5,8.5
pepper_q_bit10_gpcc_r5.ply,pepper_q_bit10_gpcc_r6.ply,5.9393939393939394,5.696969696969697,1.5,9.5,1.5,8.5
pepper_q_bit10_gpcc_r7.ply,pepper_q_bit10_gpcc_r8.ply,3.727272727272727,3.515151515151515,1.5,10.0,1.5,9.5
pepper_q_bit10_gpcc_r7.ply,pepper_q_bit10_gpcc_r9.ply,3.727272727272727,4.121212121212121,1.5,10.0,1.5,8.5
pepper_q_bit10_gpcc_r8.ply,pepper_q_bit10_gpcc_r9.ply,3.515151515151515,4.121212121212121,1.5,9.5,1.5,8.5
pepper_q_bit10_gpcc_r10.ply,pepper_q_bit10_gpcc_r11.ply,1.9393939393939397,2.0,1.5,10.0,1.5,9.5
pepper_q_bit10_gpcc_r10.ply,pepper_q_bit10_gpcc_r12.ply,1.9393939393939397,1.9393939393939397,1.5,10.0,1.5,8.5
pepper_q_bit10_gpcc_r11.ply,pepper_q_bit10_gpcc_r12.ply,2.0,1.9393939393939397,1.5,9.5,1.5,8.5
RedAndBlack_dec_0_r3.ply,RedAndBlack_dec_0_r2.ply,6.96969696969697,5.757575757575758,1.5,10.0,1.5,9.5
RedAndBlack_dec_0_r3.ply,RedAndBlack_dec_0_r1.ply,6.96969696969697,4.03030303030303,1.5,10.0,1.5,8.5
RedAndBlack_dec_0_r2.ply,RedAndBlack_dec_0_r1.ply,5.757575757575758,4.03030303030303,1.5,9.5,1.5,8.5
RedAndBlack_dec_0_r6.ply,RedAndBlack_dec_0_r5.ply,9.030303030303031,7.515151515151516,1.5,10.0,1.5,9.5
RedAndBlack_dec_0_r6.ply,RedAndBlack_dec_0_r4.ply,9.030303030303031,4.0606060606060606,1.5,10.0,1.5,8.5
RedAndBlack_dec_0_r5.ply,RedAndBlack_dec_0_r4.ply,7.515151515151516,4.0606060606060606,1.5,9.5,1.5,8.5
RedAndBlack_dec_0_r9.ply,RedAndBlack_dec_0_r8.ply,9.151515151515152,8.545454545454545,1.5,10.0,1.5,9.5
RedAndBlack_dec_0_r9.ply,RedAndBlack_dec_0_r7.ply,9.151515151515152,4.393939393939394,1.5,10.0,1.5,8.5
RedAndBlack_dec_0_r8.ply,RedAndBlack_dec_0_r7.ply,8.545454545454545,4.393939393939394,1.5,9.5,1.5,8.5
RedAndBlack_nxyz_q_bit10_CN1.ply,RedAndBlack_nxyz_q_bit10_CN2.ply,9.030303030303031,5.666666666666667,4.0,10.0,3.5,9.5
RedAndBlack_nxyz_q_bit10_CN1.ply,RedAndBlack_nxyz_q_bit10_CN3.ply,9.030303030303031,4.545454545454546,4.0,10.0,2.5,9.0
RedAndBlack_nxyz_q_bit10_CN1.ply,RedAndBlack_nxyz_q_bit10_CN4.ply,9.030303030303031,3.9696969696969697,4.0,10.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_CN1.ply,RedAndBlack_nxyz_q_bit10_CN5.ply,9.030303030303031,3.575757575757576,4.0,10.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_CN2.ply,RedAndBlack_nxyz_q_bit10_CN3.ply,5.666666666666667,4.545454545454546,3.5,9.5,2.5,9.0
RedAndBlack_nxyz_q_bit10_CN2.ply,RedAndBlack_nxyz_q_bit10_CN4.ply,5.666666666666667,3.9696969696969697,3.5,9.5,1.5,6.5
RedAndBlack_nxyz_q_bit10_CN2.ply,RedAndBlack_nxyz_q_bit10_CN5.ply,5.666666666666667,3.575757575757576,3.5,9.5,1.0,5.0
RedAndBlack_nxyz_q_bit10_CN3.ply,RedAndBlack_nxyz_q_bit10_CN4.ply,4.545454545454546,3.9696969696969697,2.5,9.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_CN3.ply,RedAndBlack_nxyz_q_bit10_CN5.ply,4.545454545454546,3.575757575757576,2.5,9.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_CN4.ply,RedAndBlack_nxyz_q_bit10_CN5.ply,3.9696969696969697,3.575757575757576,1.5,6.5,1.0,5.0
RedAndBlack_nxyz_q_bit10_DS1.ply,RedAndBlack_nxyz_q_bit10_DS2.ply,8.727272727272727,6.9393939393939394,4.0,10.0,3.5,9.5
RedAndBlack_nxyz_q_bit10_DS1.ply,RedAndBlack_nxyz_q_bit10_DS3.ply,8.727272727272727,5.545454545454546,4.0,10.0,2.5,9.0
RedAndBlack_nxyz_q_bit10_DS1.ply,RedAndBlack_nxyz_q_bit10_DS4.ply,8.727272727272727,4.121212121212121,4.0,10.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_DS1.ply,RedAndBlack_nxyz_q_bit10_DS5.ply,8.727272727272727,2.333333333333333,4.0,10.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_DS2.ply,RedAndBlack_nxyz_q_bit10_DS3.ply,6.9393939393939394,5.545454545454546,3.5,9.5,2.5,9.0
RedAndBlack_nxyz_q_bit10_DS2.ply,RedAndBlack_nxyz_q_bit10_DS4.ply,6.9393939393939394,4.121212121212121,3.5,9.5,1.5,6.5
RedAndBlack_nxyz_q_bit10_DS2.ply,RedAndBlack_nxyz_q_bit10_DS5.ply,6.9393939393939394,2.333333333333333,3.5,9.5,1.0,5.0
RedAndBlack_nxyz_q_bit10_DS3.ply,RedAndBlack_nxyz_q_bit10_DS4.ply,5.545454545454546,4.121212121212121,2.5,9.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_DS3.ply,RedAndBlack_nxyz_q_bit10_DS5.ply,5.545454545454546,2.333333333333333,2.5,9.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_DS4.ply,RedAndBlack_nxyz_q_bit10_DS5.ply,4.121212121212121,2.333333333333333,1.5,6.5,1.0,5.0
RedAndBlack_nxyz_q_bit10_GN1.ply,RedAndBlack_nxyz_q_bit10_GN2.ply,8.484848484848484,6.424242424242424,4.0,10.0,3.5,9.5
RedAndBlack_nxyz_q_bit10_GN1.ply,RedAndBlack_nxyz_q_bit10_GN3.ply,8.484848484848484,4.606060606060606,4.0,10.0,2.5,9.0
RedAndBlack_nxyz_q_bit10_GN1.ply,RedAndBlack_nxyz_q_bit10_GN4.ply,8.484848484848484,2.9696969696969697,4.0,10.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_GN1.ply,RedAndBlack_nxyz_q_bit10_GN5.ply,8.484848484848484,2.636363636363636,4.0,10.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_GN2.ply,RedAndBlack_nxyz_q_bit10_GN3.ply,6.424242424242424,4.606060606060606,3.5,9.5,2.5,9.0
RedAndBlack_nxyz_q_bit10_GN2.ply,RedAndBlack_nxyz_q_bit10_GN4.ply,6.424242424242424,2.9696969696969697,3.5,9.5,1.5,6.5
RedAndBlack_nxyz_q_bit10_GN2.ply,RedAndBlack_nxyz_q_bit10_GN5.ply,6.424242424242424,2.636363636363636,3.5,9.5,1.0,5.0
RedAndBlack_nxyz_q_bit10_GN3.ply,RedAndBlack_nxyz_q_bit10_GN4.ply,4.606060606060606,2.9696969696969697,2.5,9.0,1.5,6.5
RedAndBlack_nxyz_q_bit10_GN3.ply,RedAndBlack_nxyz_q_bit10_GN5.ply,4.606060606060606,2.636363636363636,2.5,9.0,1.0,5.0
RedAndBlack_nxyz_q_bit10_GN4.ply,RedAndBlack_nxyz_q_bit10_GN5.ply,2.9696969696969697,2.636363636363636,1.5,6.5,1.0,5.0
RedAndBlack_q_bit10_dl_R6.ply,RedAndBlack_q_bit10_dl_R5.ply,6.606060606060606,6.242424242424242,4.0,10.0,3.5,9.5
RedAndBlack_q_bit10_dl_R6.ply,RedAndBlack_q_bit10_dl_R3.ply,6.606060606060606,5.333333333333333,4.0,10.0,2.5,9.0
RedAndBlack_q_bit10_dl_R6.ply,RedAndBlack_q_bit10_dl_R2.ply,6.606060606060606,4.515151515151516,4.0,10.0,1.5,6.5
RedAndBlack_q_bit10_dl_R6.ply,RedAndBlack_q_bit10_dl_R0.ply,6.606060606060606,1.2424242424242424,4.0,10.0,1.0,5.0
RedAndBlack_q_bit10_dl_R5.ply,RedAndBlack_q_bit10_dl_R3.ply,6.242424242424242,5.333333333333333,3.5,9.5,2.5,9.0
RedAndBlack_q_bit10_dl_R5.ply,RedAndBlack_q_bit10_dl_R2.ply,6.242424242424242,4.515151515151516,3.5,9.5,1.5,6.5
RedAndBlack_q_bit10_dl_R5.ply,RedAndBlack_q_bit10_dl_R0.ply,6.242424242424242,1.2424242424242424,3.5,9.5,1.0,5.0
RedAndBlack_q_bit10_dl_R3.ply,RedAndBlack_q_bit10_dl_R2.ply,5.333333333333333,4.515151515151516,2.5,9.0,1.5,6.5
RedAndBlack_q_bit10_dl_R3.ply,RedAndBlack_q_bit10_dl_R0.ply,5.333333333333333,1.2424242424242424,2.5,9.0,1.0,5.0
RedAndBlack_q_bit10_dl_R2.ply,RedAndBlack_q_bit10_dl_R0.ply,4.515151515151516,1.2424242424242424,1.5,6.5,1.0,5.0
RedAndBlack_q_bit10_gpcc_r1.ply,RedAndBlack_q_bit10_gpcc_r2.ply,8.121212121212121,6.787878787878788,1.5,10.0,1.5,9.5
RedAndBlack_q_bit10_gpcc_r1.ply,RedAndBlack_q_bit10_gpcc_r3.ply,8.121212121212121,4.606060606060606,1.5,10.0,1.5,8.5
RedAndBlack_q_bit10_gpcc_r2.ply,RedAndBlack_q_bit10_gpcc_r3.ply,6.787878787878788,4.606060606060606,1.5,9.5,1.5,8.5
RedAndBlack_q_bit10_gpcc_r4.ply,RedAndBlack_q_bit10_gpcc_r5.ply,6.424242424242424,6.212121212121212,1.5,10.0,1.5,9.5
RedAndBlack_q_bit10_gpcc_r4.ply,RedAndBlack_q_bit10_gpcc_r6.ply,6.424242424242424,3.909090909090909,1.5,10.0,1.5,8.5
RedAndBlack_q_bit10_gpcc_r5.ply,RedAndBlack_q_bit10_gpcc_r6.ply,6.212121212121212,3.909090909090909,1.5,9.5,1.5,8.5
RedAndBlack_q_bit10_gpcc_r7.ply,RedAndBlack_q_bit10_gpcc_r8.ply,5.818181818181818,5.606060606060606,1.5,10.0,1.5,9.5
RedAndBlack_q_bit10_gpcc_r7.ply,RedAndBlack_q_bit10_gpcc_r9.ply,5.818181818181818,3.636363636363636,1.5,10.0,1.5,8.5
RedAndBlack_q_bit10_gpcc_r8.ply,RedAndBlack_q_bit10_gpcc_r9.ply,5.606060606060606,3.636363636363636,1.5,9.5,1.5,8.5
RedAndBlack_q_bit10_gpcc_r10.ply,RedAndBlack_q_bit10_gpcc_r11.ply,2.1515151515151514,2.0303030303030303,1.5,10.0,1.5,9.5
RedAndBlack_q_bit10_gpcc_r10.ply,RedAndBlack_q_bit10_gpcc_r12.ply,2.1515151515151514,2.090909090909091,1.5,10.0,1.5,8.5
RedAndBlack_q_bit10_gpcc_r11.ply,RedAndBlack_q_bit10_gpcc_r12.ply,2.0303030303030303,2.090909090909091,1.5,9.5,1.5,8.5
skateboard_dec_0_r3.ply,skateboard_dec_0_r2.ply,7.363636363636363,6.575757575757576,1.5,10.0,1.5,9.5
skateboard_dec_0_r3.ply,skateboard_dec_0_r1.ply,7.363636363636363,5.787878787878788,1.5,10.0,1.5,8.5
skateboard_dec_0_r2.ply,skateboard_dec_0_r1.ply,6.575757575757576,5.787878787878788,1.5,9.5,1.5,8.5
skateboard_dec_0_r6.ply,skateboard_dec_0_r5.ply,8.151515151515152,7.424242424242424,1.5,10.0,1.5,9.5
skateboard_dec_0_r6.ply,skateboard_dec_0_r4.ply,8.151515151515152,5.878787878787879,1.5,10.0,1.5,8.5
skateboard_dec_0_r5.ply,skateboard_dec_0_r4.ply,7.424242424242424,5.878787878787879,1.5,9.5,1.5,8.5
skateboard_dec_0_r9.ply,skateboard_dec_0_r8.ply,8.666666666666666,7.757575757575758,1.5,10.0,1.5,9.5
skateboard_dec_0_r9.ply,skateboard_dec_0_r7.ply,8.666666666666666,5.818181818181818,1.5,10.0,1.5,8.5
skateboard_dec_0_r8.ply,skateboard_dec_0_r7.ply,7.757575757575758,5.818181818181818,1.5,9.5,1.5,8.5
skateboard_q_bit10_CN1.ply,skateboard_q_bit10_CN2.ply,9.515151515151516,6.696969696969697,4.0,10.0,3.5,9.5
skateboard_q_bit10_CN1.ply,skateboard_q_bit10_CN3.ply,9.515151515151516,5.2727272727272725,4.0,10.0,2.5,9.0
skateboard_q_bit10_CN1.ply,skateboard_q_bit10_CN4.ply,9.515151515151516,4.606060606060606,4.0,10.0,1.5,6.5
skateboard_q_bit10_CN1.ply,skateboard_q_bit10_CN5.ply,9.515151515151516,4.121212121212121,4.0,10.0,1.0,5.0
skateboard_q_bit10_CN2.ply,skateboard_q_bit10_CN3.ply,6.696969696969697,5.2727272727272725,3.5,9.5,2.5,9.0
skateboard_q_bit10_CN2.ply,skateboard_q_bit10_CN4.ply,6.696969696969697,4.606060606060606,3.5,9.5,1.5,6.5
skateboard_q_bit10_CN2.ply,skateboard_q_bit10_CN5.ply,6.696969696969697,4.121212121212121,3.5,9.5,1.0,5.0
skateboard_q_bit10_CN3.ply,skateboard_q_bit10_CN4.ply,5.2727272727272725,4.606060606060606,2.5,9.0,1.5,6.5
skateboard_q_bit10_CN3.ply,skateboard_q_bit10_CN5.ply,5.2727272727272725,4.121212121212121,2.5,9.0,1.0,5.0
skateboard_q_bit10_CN4.ply,skateboard_q_bit10_CN5.ply,4.606060606060606,4.121212121212121,1.5,6.5,1.0,5.0
skateboard_q_bit10_DS1.ply,skateboard_q_bit10_DS2.ply,7.151515151515151,5.636363636363637,4.0,10.0,3.5,9.5
skateboard_q_bit10_DS1.ply,skateboard_q_bit10_DS3.ply,7.151515151515151,4.727272727272728,4.0,10.0,2.5,9.0
skateboard_q_bit10_DS1.ply,skateboard_q_bit10_DS4.ply,7.151515151515151,3.636363636363636,4.0,10.0,1.5,6.5
skateboard_q_bit10_DS1.ply,skateboard_q_bit10_DS5.ply,7.151515151515151,2.484848484848485,4.0,10.0,1.0,5.0
skateboard_q_bit10_DS2.ply,skateboard_q_bit10_DS3.ply,5.636363636363637,4.727272727272728,3.5,9.5,2.5,9.0
skateboard_q_bit10_DS2.ply,skateboard_q_bit10_DS4.ply,5.636363636363637,3.636363636363636,3.5,9.5,1.5,6.5
skateboard_q_bit10_DS2.ply,skateboard_q_bit10_DS5.ply,5.636363636363637,2.484848484848485,3.5,9.5,1.0,5.0
skateboard_q_bit10_DS3.ply,skateboard_q_bit10_DS4.ply,4.727272727272728,3.636363636363636,2.5,9.0,1.5,6.5
skateboard_q_bit10_DS3.ply,skateboard_q_bit10_DS5.ply,4.727272727272728,2.484848484848485,2.5,9.0,1.0,5.0
skateboard_q_bit10_DS4.ply,skateboard_q_bit10_DS5.ply,3.636363636363636,2.484848484848485,1.5,6.5,1.0,5.0
skateboard_q_bit10_GN1.ply,skateboard_q_bit10_GN2.ply,6.545454545454546,5.575757575757576,4.0,10.0,3.5,9.5
skateboard_q_bit10_GN1.ply,skateboard_q_bit10_GN3.ply,6.545454545454546,4.454545454545454,4.0,10.0,2.5,9.0
skateboard_q_bit10_GN1.ply,skateboard_q_bit10_GN4.ply,6.545454545454546,3.303030303030303,4.0,10.0,1.5,6.5
skateboard_q_bit10_GN1.ply,skateboard_q_bit10_GN5.ply,6.545454545454546,3.090909090909091,4.0,10.0,1.0,5.0
skateboard_q_bit10_GN2.ply,skateboard_q_bit10_GN3.ply,5.575757575757576,4.454545454545454,3.5,9.5,2.5,9.0
skateboard_q_bit10_GN2.ply,skateboard_q_bit10_GN4.ply,5.575757575757576,3.303030303030303,3.5,9.5,1.5,6.5
skateboard_q_bit10_GN2.ply,skateboard_q_bit10_GN5.ply,5.575757575757576,3.090909090909091,3.5,9.5,1.0,5.0
skateboard_q_bit10_GN3.ply,skateboard_q_bit10_GN4.ply,4.454545454545454,3.303030303030303,2.5,9.0,1.5,6.5
skateboard_q_bit10_GN3.ply,skateboard_q_bit10_GN5.ply,4.454545454545454,3.090909090909091,2.5,9.0,1.0,5.0
skateboard_q_bit10_GN4.ply,skateboard_q_bit10_GN5.ply,3.303030303030303,3.090909090909091,1.5,6.5,1.0,5.0
skateboard_q_bit10_dl_R6.ply,skateboard_q_bit10_dl_R5.ply,4.2727272727272725,4.151515151515151,4.0,10.0,3.5,9.5
skateboard_q_bit10_dl_R6.ply,skateboard_q_bit10_dl_R3.ply,4.2727272727272725,2.878787878787879,4.0,10.0,2.5,9.0
skateboard_q_bit10_dl_R6.ply,skateboard_q_bit10_dl_R2.ply,4.2727272727272725,1.7272727272727273,4.0,10.0,1.5,6.5
skateboard_q_bit10_dl_R6.ply,skateboard_q_bit10_dl_R0.ply,4.2727272727272725,1.303030303030303,4.0,10.0,1.0,5.0
skateboard_q_bit10_dl_R5.ply,skateboard_q_bit10_dl_R3.ply,4.151515151515151,2.878787878787879,3.5,9.5,2.5,9.0
skateboard_q_bit10_dl_R5.ply,skateboard_q_bit10_dl_R2.ply,4.151515151515151,1.7272727272727273,3.5,9.5,1.5,6.5
skateboard_q_bit10_dl_R5.ply,skateboard_q_bit10_dl_R0.ply,4.151515151515151,1.303030303030303,3.5,9.5,1.0,5.0
skateboard_q_bit10_dl_R3.ply,skateboard_q_bit10_dl_R2.ply,2.878787878787879,1.7272727272727273,2.5,9.0,1.5,6.5
skateboard_q_bit10_dl_R3.ply,skateboard_q_bit10_dl_R0.ply,2.878787878787879,1.303030303030303,2.5,9.0,1.0,5.0
skateboard_q_bit10_dl_R2.ply,skateboard_q_bit10_dl_R0.ply,1.7272727272727273,1.303030303030303,1.5,6.5,1.0,5.0
skateboard_q_bit10_gpcc_r1.ply,skateboard_q_bit10_gpcc_r2.ply,7.787878787878788,6.606060606060606,1.5,10.0,1.5,9.5
skateboard_q_bit10_gpcc_r1.ply,skateboard_q_bit10_gpcc_r3.ply,7.787878787878788,4.96969696969697,1.5,10.0,1.5,8.5
skateboard_q_bit10_gpcc_r2.ply,skateboard_q_bit10_gpcc_r3.ply,6.606060606060606,4.96969696969697,1.5,9.5,1.5,8.5
skateboard_q_bit10_gpcc_r4.ply,skateboard_q_bit10_gpcc_r5.ply,6.818181818181818,6.090909090909091,1.5,10.0,1.5,9.5
skateboard_q_bit10_gpcc_r4.ply,skateboard_q_bit10_gpcc_r6.ply,6.818181818181818,5.121212121212121,1.5,10.0,1.5,8.5
skateboard_q_bit10_gpcc_r5.ply,skateboard_q_bit10_gpcc_r6.ply,6.090909090909091,5.121212121212121,1.5,9.5,1.5,8.5
skateboard_q_bit10_gpcc_r7.ply,skateboard_q_bit10_gpcc_r8.ply,4.636363636363637,3.9696969696969697,1.5,10.0,1.5,9.5
skateboard_q_bit10_gpcc_r7.ply,skateboard_q_bit10_gpcc_r9.ply,4.636363636363637,3.575757575757576,1.5,10.0,1.5,8.5
skateboard_q_bit10_gpcc_r8.ply,skateboard_q_bit10_gpcc_r9.ply,3.9696969696969697,3.575757575757576,1.5,9.5,1.5,8.5
skateboard_q_bit10_gpcc_r10.ply,skateboard_q_bit10_gpcc_r11.ply,2.121212121212121,1.9090909090909087,1.5,10.0,1.5,9.5
skateboard_q_bit10_gpcc_r10.ply,skateboard_q_bit10_gpcc_r12.ply,2.121212121212121,1.818181818181818,1.5,10.0,1.5,8.5
skateboard_q_bit10_gpcc_r11.ply,skateboard_q_bit10_gpcc_r12.ply,1.9090909090909087,1.818181818181818,1.5,9.5,1.5,8.5
vase_dec_0_r3.ply,vase_dec_0_r2.ply,7.272727272727272,6.848484848484849,1.5,10.0,1.5,9.5
vase_dec_0_r3.ply,vase_dec_0_r1.ply,7.272727272727272,4.818181818181818,1.5,10.0,1.5,8.5
vase_dec_0_r2.ply,vase_dec_0_r1.ply,6.848484848484849,4.818181818181818,1.5,9.5,1.5,8.5
vase_dec_0_r6.ply,vase_dec_0_r5.ply,8.212121212121213,7.515151515151516,1.5,10.0,1.5,9.5
vase_dec_0_r6.ply,vase_dec_0_r4.ply,8.212121212121213,4.909090909090909,1.5,10.0,1.5,8.5
vase_dec_0_r5.ply,vase_dec_0_r4.ply,7.515151515151516,4.909090909090909,1.5,9.5,1.5,8.5
vase_dec_0_r9.ply,vase_dec_0_r8.ply,9.090909090909092,8.515151515151516,1.5,10.0,1.5,9.5
vase_dec_0_r9.ply,vase_dec_0_r7.ply,9.090909090909092,5.0,1.5,10.0,1.5,8.5
vase_dec_0_r8.ply,vase_dec_0_r7.ply,8.515151515151516,5.0,1.5,9.5,1.5,8.5
vase_q_bit10_CN1.ply,vase_q_bit10_CN2.ply,9.212121212121213,6.454545454545454,4.0,10.0,3.5,9.5
vase_q_bit10_CN1.ply,vase_q_bit10_CN3.ply,9.212121212121213,5.0606060606060606,4.0,10.0,2.5,9.0
vase_q_bit10_CN1.ply,vase_q_bit10_CN4.ply,9.212121212121213,4.484848484848484,4.0,10.0,1.5,6.5
vase_q_bit10_CN1.ply,vase_q_bit10_CN5.ply,9.212121212121213,3.878787878787879,4.0,10.0,1.0,5.0
vase_q_bit10_CN2.ply,vase_q_bit10_CN3.ply,6.454545454545454,5.0606060606060606,3.5,9.5,2.5,9.0
vase_q_bit10_CN2.ply,vase_q_bit10_CN4.ply,6.454545454545454,4.484848484848484,3.5,9.5,1.5,6.5
vase_q_bit10_CN2.ply,vase_q_bit10_CN5.ply,6.454545454545454,3.878787878787879,3.5,9.5,1.0,5.0
vase_q_bit10_CN3.ply,vase_q_bit10_CN4.ply,5.0606060606060606,4.484848484848484,2.5,9.0,1.5,6.5
vase_q_bit10_CN3.ply,vase_q_bit10_CN5.ply,5.0606060606060606,3.878787878787879,2.5,9.0,1.0,5.0
vase_q_bit10_CN4.ply,vase_q_bit10_CN5.ply,4.484848484848484,3.878787878787879,1.5,6.5,1.0,5.0
vase_q_bit10_DS1.ply,vase_q_bit10_DS2.ply,7.727272727272727,6.090909090909091,4.0,10.0,3.5,9.5
vase_q_bit10_DS1.ply,vase_q_bit10_DS3.ply,7.727272727272727,4.757575757575758,4.0,10.0,2.5,9.0
vase_q_bit10_DS1.ply,vase_q_bit10_DS4.ply,7.727272727272727,4.303030303030303,4.0,10.0,1.5,6.5
vase_q_bit10_DS1.ply,vase_q_bit10_DS5.ply,7.727272727272727,2.515151515151515,4.0,10.0,1.0,5.0
vase_q_bit10_DS2.ply,vase_q_bit10_DS3.ply,6.090909090909091,4.757575757575758,3.5,9.5,2.5,9.0
vase_q_bit10_DS2.ply,vase_q_bit10_DS4.ply,6.090909090909091,4.303030303030303,3.5,9.5,1.5,6.5
vase_q_bit10_DS2.ply,vase_q_bit10_DS5.ply,6.090909090909091,2.515151515151515,3.5,9.5,1.0,5.0
