image1,image2,mos1,mos2,worst1,best1,worst2,best2
rooster_q_bit10_DS2.ply,rooster_q_bit10_DS3.ply,8.93939393939394,6.96969696969697,3.5,9.5,2.5,9.0
rooster_q_bit10_DS2.ply,rooster_q_bit10_DS4.ply,8.93939393939394,5.333333333333333,3.5,9.5,1.5,6.5
rooster_q_bit10_DS2.ply,rooster_q_bit10_DS5.ply,8.93939393939394,2.8484848484848486,3.5,9.5,1.0,5.0
rooster_q_bit10_DS3.ply,rooster_q_bit10_DS4.ply,6.96969696969697,5.333333333333333,2.5,9.0,1.5,6.5
rooster_q_bit10_DS3.ply,rooster_q_bit10_DS5.ply,6.96969696969697,2.8484848484848486,2.5,9.0,1.0,5.0
rooster_q_bit10_DS4.ply,rooster_q_bit10_DS5.ply,5.333333333333333,2.8484848484848486,1.5,6.5,1.0,5.0
rooster_q_bit10_GN1.ply,rooster_q_bit10_GN2.ply,9.12121212121212,8.090909090909092,4.0,10.0,3.5,9.5
rooster_q_bit10_GN1.ply,rooster_q_bit10_GN3.ply,9.12121212121212,5.2727272727272725,4.0,10.0,2.5,9.0
rooster_q_bit10_GN1.ply,rooster_q_bit10_GN4.ply,9.12121212121212,3.878787878787879,4.0,10.0,1.5,6.5
rooster_q_bit10_GN1.ply,rooster_q_bit10_GN5.ply,9.12121212121212,3.121212121212121,4.0,10.0,1.0,5.0
rooster_q_bit10_GN2.ply,rooster_q_bit10_GN3.ply,8.090909090909092,5.2727272727272725,3.5,9.5,2.5,9.0
rooster_q_bit10_GN2.ply,rooster_q_bit10_GN4.ply,8.090909090909092,3.878787878787879,3.5,9.5,1.5,6.5
rooster_q_bit10_GN2.ply,rooster_q_bit10_GN5.ply,8.090909090909092,3.121212121212121,3.5,9.5,1.0,5.0
rooster_q_bit10_GN3.ply,rooster_q_bit10_GN4.ply,5.2727272727272725,3.878787878787879,2.5,9.0,1.5,6.5
rooster_q_bit10_GN3.ply,rooster_q_bit10_GN5.ply,5.2727272727272725,3.121212121212121,2.5,9.0,1.0,5.0
rooster_q_bit10_GN4.ply,rooster_q_bit10_GN5.ply,3.878787878787879,3.121212121212121,1.5,6.5,1.0,5.0
rooster_q_bit10_dl_R6.ply,rooster_q_bit10_dl_R5.ply,9.242424242424242,8.151515151515152,4.0,10.0,3.5,9.5
rooster_q_bit10_dl_R6.ply,rooster_q_bit10_dl_R3.ply,9.242424242424242,6.0606060606060606,4.0,10.0,2.5,9.0
rooster_q_bit10_dl_R6.ply,rooster_q_bit10_dl_R2.ply,9.242424242424242,4.727272727272728,4.0,10.0,1.5,6.5
rooster_q_bit10_dl_R6.ply,rooster_q_bit10_dl_R0.ply,9.242424242424242,1.4848484848484849,4.0,10.0,1.0,5.0
rooster_q_bit10_dl_R5.ply,rooster_q_bit10_dl_R3.ply,8.151515151515152,6.0606060606060606,3.5,9.5,2.5,9.0
rooster_q_bit10_dl_R5.ply,rooster_q_bit10_dl_R2.ply,8.151515151515152,4.727272727272728,3.5,9.5,1.5,6.5
rooster_q_bit10_dl_R5.ply,rooster_q_bit10_dl_R0.ply,8.151515151515152,1.4848484848484849,3.5,9.5,1.0,5.0
rooster_q_bit10_dl_R3.ply,rooster_q_bit10_dl_R2.ply,6.0606060606060606,4.727272727272728,2.5,9.0,1.5,6.5
rooster_q_bit10_dl_R3.ply,rooster_q_bit10_dl_R0.ply,6.0606060606060606,1.4848484848484849,2.5,9.0,1.0,5.0
rooster_q_bit10_dl_R2.ply,rooster_q_bit10_dl_R0.ply,4.727272727272728,1.4848484848484849,1.5,6.5,1.0,5.0
rooster_q_bit10_gpcc_r1.ply,rooster_q_bit10_gpcc_r2.ply,9.151515151515152,8.424242424242424,1.5,10.0,1.5,9.5
rooster_q_bit10_gpcc_r1.ply,rooster_q_bit10_gpcc_r3.ply,9.151515151515152,5.454545454545454,1.5,10.0,1.5,8.5
rooster_q_bit10_gpcc_r2.ply,rooster_q_bit10_gpcc_r3.ply,8.424242424242424,5.454545454545454,1.5,9.5,1.5,8.5
rooster_q_bit10_gpcc_r4.ply,rooster_q_bit10_gpcc_r5.ply,8.727272727272727,7.848484848484849,1.5,10.0,1.5,9.5
rooster_q_bit10_gpcc_r4.ply,rooster_q_bit10_gpcc_r6.ply,8.727272727272727,5.363636363636363,1.5,10.0,1.5,8.5
rooster_q_bit10_gpcc_r5.ply,rooster_q_bit10_gpcc_r6.ply,7.848484848484849,5.363636363636363,1.5,9.5,1.5,8.5
rooster_q_bit10_gpcc_r7.ply,rooster_q_bit10_gpcc_r8.ply,7.242424242424242,6.696969696969697,1.5,10.0,1.5,9.5
rooster_q_bit10_gpcc_r7.ply,rooster_q_bit10_gpcc_r9.ply,7.242424242424242,5.0606060606060606,1.5,10.0,1.5,8.5
rooster_q_bit10_gpcc_r8.ply,rooster_q_bit10_gpcc_r9.ply,6.696969696969697,5.0606060606060606,1.5,9.5,1.5,8.5
rooster_q_bit10_gpcc_r10.ply,rooster_q_bit10_gpcc_r11.ply,2.4545454545454546,2.575757575757576,1.5,10.0,1.5,9.5
rooster_q_bit10_gpcc_r10.ply,rooster_q_bit10_gpcc_r12.ply,2.4545454545454546,2.4545454545454546,1.5,10.0,1.5,8.5
rooster_q_bit10_gpcc_r11.ply,rooster_q_bit10_gpcc_r12.ply,2.575757575757576,2.4545454545454546,1.5,9.5,1.5,8.5
sewing_machinel_dec_0_r3.ply,sewing_machinel_dec_0_r2.ply,6.909090909090909,7.0,1.5,10.0,1.5,9.5
sewing_machinel_dec_0_r3.ply,sewing_machinel_dec_0_r1.ply,6.909090909090909,5.818181818181818,1.5,10.0,1.5,8.5
sewing_machinel_dec_0_r2.ply,sewing_machinel_dec_0_r1.ply,7.0,5.818181818181818,1.5,9.5,1.5,8.5
sewing_machinel_dec_0_r6.ply,sewing_machinel_dec_0_r5.ply,8.181818181818182,7.696969696969697,1.5,10.0,1.5,9.5
sewing_machinel_dec_0_r6.ply,sewing_machinel_dec_0_r4.ply,8.181818181818182,6.484848484848484,1.5,10.0,1.5,8.5
sewing_machinel_dec_0_r5.ply,sewing_machinel_dec_0_r4.ply,7.696969696969697,6.484848484848484,1.5,9.5,1.5,8.5
sewing_machinel_dec_0_r9.ply,sewing_machinel_dec_0_r8.ply,8.727272727272727,7.909090909090909,1.5,10.0,1.5,9.5
sewing_machinel_dec_0_r9.ply,sewing_machinel_dec_0_r7.ply,8.727272727272727,5.515151515151516,1.5,10.0,1.5,8.5
sewing_machinel_dec_0_r8.ply,sewing_machinel_dec_0_r7.ply,7.909090909090909,5.515151515151516,1.5,9.5,1.5,8.5
sewing_machinel_q_bit10_CN1.ply,sewing_machinel_q_bit10_CN2.ply,9.06060606060606,5.696969696969697,4.0,10.0,3.5,9.5
sewing_machinel_q_bit10_CN1.ply,sewing_machinel_q_bit10_CN3.ply,9.06060606060606,4.424242424242424,4.0,10.0,2.5,9.0
sewing_machinel_q_bit10_CN1.ply,sewing_machinel_q_bit10_CN4.ply,9.06060606060606,4.03030303030303,4.0,10.0,1.5,6.5
sewing_machinel_q_bit10_CN1.ply,sewing_machinel_q_bit10_CN5.ply,9.06060606060606,3.5454545454545454,4.0,10.0,1.0,5.0
sewing_machinel_q_bit10_CN2.ply,sewing_machinel_q_bit10_CN3.ply,5.696969696969697,4.424242424242424,3.5,9.5,2.5,9.0
sewing_machinel_q_bit10_CN2.ply,sewing_machinel_q_bit10_CN4.ply,5.696969696969697,4.03030303030303,3.5,9.5,1.5,6.5
sewing_machinel_q_bit10_CN2.ply,sewing_machinel_q_bit10_CN5.ply,5.696969696969697,3.5454545454545454,3.5,9.5,1.0,5.0
sewing_machinel_q_bit10_CN3.ply,sewing_machinel_q_bit10_CN4.ply,4.424242424242424,4.03030303030303,2.5,9.0,1.5,6.5
sewing_machinel_q_bit10_CN3.ply,sewing_machinel_q_bit10_CN5.ply,4.424242424242424,3.5454545454545454,2.5,9.0,1.0,5.0
sewing_machinel_q_bit10_CN4.ply,sewing_machinel_q_bit10_CN5.ply,4.03030303030303,3.5454545454545454,1.5,6.5,1.0,5.0
sewing_machinel_q_bit10_DS1.ply,sewing_machinel_q_bit10_DS2.ply,9.12121212121212,8.727272727272727,4.0,10.0,3.5,9.5
sewing_machinel_q_bit10_DS1.ply,sewing_machinel_q_bit10_DS3.ply,9.12121212121212,7.121212121212121,4.0,10.0,2.5,9.0
sewing_machinel_q_bit10_DS1.ply,sewing_machinel_q_bit10_DS4.ply,9.12121212121212,5.424242424242424,4.0,10.0,1.5,6.5
sewing_machinel_q_bit10_DS1.ply,sewing_machinel_q_bit10_DS5.ply,9.12121212121212,3.0303030303030303,4.0,10.0,1.0,5.0
sewing_machinel_q_bit10_DS2.ply,sewing_machinel_q_bit10_DS3.ply,8.727272727272727,7.121212121212121,3.5,9.5,2.5,9.0
sewing_machinel_q_bit10_DS2.ply,sewing_machinel_q_bit10_DS4.ply,8.727272727272727,5.424242424242424,3.5,9.5,1.5,6.5
sewing_machinel_q_bit10_DS2.ply,sewing_machinel_q_bit10_DS5.ply,8.727272727272727,3.0303030303030303,3.5,9.5,1.0,5.0
sewing_machinel_q_bit10_DS3.ply,sewing_machinel_q_bit10_DS4.ply,7.121212121212121,5.424242424242424,2.5,9.0,1.5,6.5
sewing_machinel_q_bit10_DS3.ply,sewing_machinel_q_bit10_DS5.ply,7.121212121212121,3.0303030303030303,2.5,9.0,1.0,5.0
sewing_machinel_q_bit10_DS4.ply,sewing_machinel_q_bit10_DS5.ply,5.424242424242424,3.0303030303030303,1.5,6.5,1.0,5.0
sewing_machinel_q_bit10_GN1.ply,sewing_machinel_q_bit10_GN2.ply,9.090909090909092,7.878787878787879,4.0,10.0,3.5,9.5
sewing_machinel_q_bit10_GN1.ply,sewing_machinel_q_bit10_GN3.ply,9.090909090909092,5.545454545454546,4.0,10.0,2.5,9.0
sewing_machinel_q_bit10_GN1.ply,sewing_machinel_q_bit10_GN4.ply,9.090909090909092,3.393939393939394,4.0,10.0,1.5,6.5
sewing_machinel_q_bit10_GN1.ply,sewing_machinel_q_bit10_GN5.ply,9.090909090909092,3.0303030303030303,4.0,10.0,1.0,5.0
sewing_machinel_q_bit10_GN2.ply,sewing_machinel_q_bit10_GN3.ply,7.878787878787879,5.545454545454546,3.5,9.5,2.5,9.0
sewing_machinel_q_bit10_GN2.ply,sewing_machinel_q_bit10_GN4.ply,7.878787878787879,3.393939393939394,3.5,9.5,1.5,6.5
sewing_machinel_q_bit10_GN2.ply,sewing_machinel_q_bit10_GN5.ply,7.878787878787879,3.0303030303030303,3.5,9.5,1.0,5.0
sewing_machinel_q_bit10_GN3.ply,sewing_machinel_q_bit10_GN4.ply,5.545454545454546,3.393939393939394,2.5,9.0,1.5,6.5
sewing_machinel_q_bit10_GN3.ply,sewing_machinel_q_bit10_GN5.ply,5.545454545454546,3.0303030303030303,2.5,9.0,1.0,5.0
sewing_machinel_q_bit10_GN4.ply,sewing_machinel_q_bit10_GN5.ply,3.393939393939394,3.0303030303030303,1.5,6.5,1.0,5.0
sewing_machinel_q_bit10_dl_R6.ply,sewing_machinel_q_bit10_dl_R5.ply,4.848484848484849,3.8181818181818175,4.0,10.0,3.5,9.5
sewing_machinel_q_bit10_dl_R6.ply,sewing_machinel_q_bit10_dl_R3.ply,4.848484848484849,4.212121212121212,4.0,10.0,2.5,9.0
sewing_machinel_q_bit10_dl_R6.ply,sewing_machinel_q_bit10_dl_R2.ply,4.848484848484849,3.0,4.0,10.0,1.5,6.5
sewing_machinel_q_bit10_dl_R6.ply,sewing_machinel_q_bit10_dl_R0.ply,4.848484848484849,1.2424242424242424,4.0,10.0,1.0,5.0
sewing_machinel_q_bit10_dl_R5.ply,sewing_machinel_q_bit10_dl_R3.ply,3.8181818181818175,4.212121212121212,3.5,9.5,2.5,9.0
sewing_machinel_q_bit10_dl_R5.ply,sewing_machinel_q_bit10_dl_R2.ply,3.8181818181818175,3.0,3.5,9.5,1.5,6.5
sewing_machinel_q_bit10_dl_R5.ply,sewing_machinel_q_bit10_dl_R0.ply,3.8181818181818175,1.2424242424242424,3.5,9.5,1.0,5.0
sewing_machinel_q_bit10_dl_R3.ply,sewing_machinel_q_bit10_dl_R2.ply,4.212121212121212,3.0,2.5,9.0,1.5,6.5
sewing_machinel_q_bit10_dl_R3.ply,sewing_machinel_q_bit10_dl_R0.ply,4.212121212121212,1.2424242424242424,2.5,9.0,1.0,5.0
sewing_machinel_q_bit10_dl_R2.ply,sewing_machinel_q_bit10_dl_R0.ply,3.0,1.2424242424242424,1.5,6.5,1.0,5.0
sewing_machinel_q_bit10_gpcc_r1.ply,sewing_machinel_q_bit10_gpcc_r2.ply,8.93939393939394,7.272727272727272,1.5,10.0,1.5,9.5
sewing_machinel_q_bit10_gpcc_r1.ply,sewing_machinel_q_bit10_gpcc_r3.ply,8.93939393939394,4.787878787878788,1.5,10.0,1.5,8.5
sewing_machinel_q_bit10_gpcc_r2.ply,sewing_machinel_q_bit10_gpcc_r3.ply,7.272727272727272,4.787878787878788,1.5,9.5,1.5,8.5
sewing_machinel_q_bit10_gpcc_r4.ply,sewing_machinel_q_bit10_gpcc_r5.ply,8.818181818181818,6.848484848484849,1.5,10.0,1.5,9.5
sewing_machinel_q_bit10_gpcc_r4.ply,sewing_machinel_q_bit10_gpcc_r6.ply,8.818181818181818,4.666666666666667,1.5,10.0,1.5,8.5
sewing_machinel_q_bit10_gpcc_r5.ply,sewing_machinel_q_bit10_gpcc_r6.ply,6.848484848484849,4.666666666666667,1.5,9.5,1.5,8.5
sewing_machinel_q_bit10_gpcc_r7.ply,sewing_machinel_q_bit10_gpcc_r8.ply,8.515151515151516,6.090909090909091,1.5,10.0,1.5,9.5
sewing_machinel_q_bit10_gpcc_r7.ply,sewing_machinel_q_bit10_gpcc_r9.ply,8.515151515151516,4.2727272727272725,1.5,10.0,1.5,8.5
sewing_machinel_q_bit10_gpcc_r8.ply,sewing_machinel_q_bit10_gpcc_r9.ply,6.090909090909091,4.2727272727272725,1.5,9.5,1.5,8.5
sewing_machinel_q_bit10_gpcc_r10.ply,sewing_machinel_q_bit10_gpcc_r11.ply,2.909090909090909,2.878787878787879,1.5,10.0,1.5,9.5
sewing_machinel_q_bit10_gpcc_r10.ply,sewing_machinel_q_bit10_gpcc_r12.ply,2.909090909090909,2.9393939393939394,1.5,10.0,1.5,8.5
sewing_machinel_q_bit10_gpcc_r11.ply,sewing_machinel_q_bit10_gpcc_r12.ply,2.878787878787879,2.9393939393939394,1.5,9.5,1.5,8.5
spiderman_dec_0_r3.ply,spiderman_dec_0_r2.ply,6.575757575757576,5.727272727272728,1.5,10.0,1.5,9.5
spiderman_dec_0_r3.ply,spiderman_dec_0_r1.ply,6.575757575757576,4.696969696969697,1.5,10.0,1.5,8.5
spiderman_dec_0_r2.ply,spiderman_dec_0_r1.ply,5.727272727272728,4.696969696969697,1.5,9.5,1.5,8.5
spiderman_dec_0_r6.ply,spiderman_dec_0_r5.ply,8.333333333333334,6.787878787878788,1.5,10.0,1.5,9.5
spiderman_dec_0_r6.ply,spiderman_dec_0_r4.ply,8.333333333333334,5.2727272727272725,1.5,10.0,1.5,8.5
spiderman_dec_0_r5.ply,spiderman_dec_0_r4.ply,6.787878787878788,5.2727272727272725,1.5,9.5,1.5,8.5
spiderman_dec_0_r9.ply,spiderman_dec_0_r8.ply,9.0,6.636363636363637,1.5,10.0,1.5,9.5
spiderman_dec_0_r9.ply,spiderman_dec_0_r7.ply,9.0,4.878787878787879,1.5,10.0,1.5,8.5
spiderman_dec_0_r8.ply,spiderman_dec_0_r7.ply,6.636363636363637,4.878787878787879,1.5,9.5,1.5,8.5
spiderman_q_bit10_CN1.ply,spiderman_q_bit10_CN2.ply,9.575757575757576,6.848484848484849,4.0,10.0,3.5,9.5
spiderman_q_bit10_CN1.ply,spiderman_q_bit10_CN3.ply,9.575757575757576,4.878787878787879,4.0,10.0,2.5,9.0
spiderman_q_bit10_CN1.ply,spiderman_q_bit10_CN4.ply,9.575757575757576,4.090909090909091,4.0,10.0,1.5,6.5
spiderman_q_bit10_CN1.ply,spiderman_q_bit10_CN5.ply,9.575757575757576,3.696969696969697,4.0,10.0,1.0,5.0
spiderman_q_bit10_CN2.ply,spiderman_q_bit10_CN3.ply,6.848484848484849,4.878787878787879,3.5,9.5,2.5,9.0
spiderman_q_bit10_CN2.ply,spiderman_q_bit10_CN4.ply,6.848484848484849,4.090909090909091,3.5,9.5,1.5,6.5
spiderman_q_bit10_CN2.ply,spiderman_q_bit10_CN5.ply,6.848484848484849,3.696969696969697,3.5,9.5,1.0,5.0
spiderman_q_bit10_CN3.ply,spiderman_q_bit10_CN4.ply,4.878787878787879,4.090909090909091,2.5,9.0,1.5,6.5
spiderman_q_bit10_CN3.ply,spiderman_q_bit10_CN5.ply,4.878787878787879,3.696969696969697,2.5,9.0,1.0,5.0
spiderman_q_bit10_CN4.ply,spiderman_q_bit10_CN5.ply,4.090909090909091,3.696969696969697,1.5,6.5,1.0,5.0
spiderman_q_bit10_DS1.ply,spiderman_q_bit10_DS2.ply,9.303030303030305,8.575757575757576,4.0,10.0,3.5,9.5
spiderman_q_bit10_DS1.ply,spiderman_q_bit10_DS3.ply,9.303030303030305,6.212121212121212,4.0,10.0,2.5,9.0
spiderman_q_bit10_DS1.ply,spiderman_q_bit10_DS4.ply,9.303030303030305,4.484848484848484,4.0,10.0,1.5,6.5
spiderman_q_bit10_DS1.ply,spiderman_q_bit10_DS5.ply,9.303030303030305,2.272727272727273,4.0,10.0,1.0,5.0
spiderman_q_bit10_DS2.ply,spiderman_q_bit10_DS3.ply,8.575757575757576,6.212121212121212,3.5,9.5,2.5,9.0
spiderman_q_bit10_DS2.ply,spiderman_q_bit10_DS4.ply,8.575757575757576,4.484848484848484,3.5,9.5,1.5,6.5
spiderman_q_bit10_DS2.ply,spiderman_q_bit10_DS5.ply,8.575757575757576,2.272727272727273,3.5,9.5,1.0,5.0
spiderman_q_bit10_DS3.ply,spiderman_q_bit10_DS4.ply,6.212121212121212,4.484848484848484,2.5,9.0,1.5,6.5
spiderman_q_bit10_DS3.ply,spiderman_q_bit10_DS5.ply,6.212121212121212,2.272727272727273,2.5,9.0,1.0,5.0
spiderman_q_bit10_DS4.ply,spiderman_q_bit10_DS5.ply,4.484848484848484,2.272727272727273,1.5,6.5,1.0,5.0
spiderman_q_bit10_GN1.ply,spiderman_q_bit10_GN2.ply,8.727272727272727,7.272727272727272,4.0,10.0,3.5,9.5
spiderman_q_bit10_GN1.ply,spiderman_q_bit10_GN3.ply,8.727272727272727,4.878787878787879,4.0,10.0,2.5,9.0
spiderman_q_bit10_GN1.ply,spiderman_q_bit10_GN4.ply,8.727272727272727,2.757575757575758,4.0,10.0,1.5,6.5
spiderman_q_bit10_GN1.ply,spiderman_q_bit10_GN5.ply,8.727272727272727,2.606060606060606,4.0,10.0,1.0,5.0
spiderman_q_bit10_GN2.ply,spiderman_q_bit10_GN3.ply,7.272727272727272,4.878787878787879,3.5,9.5,2.5,9.0
spiderman_q_bit10_GN2.ply,spiderman_q_bit10_GN4.ply,7.272727272727272,2.757575757575758,3.5,9.5,1.5,6.5
spiderman_q_bit10_GN2.ply,spiderman_q_bit10_GN5.ply,7.272727272727272,2.606060606060606,3.5,9.5,1.0,5.0
spiderman_q_bit10_GN3.ply,spiderman_q_bit10_GN4.ply,4.878787878787879,2.757575757575758,2.5,9.0,1.5,6.5
spiderman_q_bit10_GN3.ply,spiderman_q_bit10_GN5.ply,4.878787878787879,2.606060606060606,2.5,9.0,1.0,5.0
spiderman_q_bit10_GN4.ply,spiderman_q_bit10_GN5.ply,2.757575757575758,2.606060606060606,1.5,6.5,1.0,5.0
spiderman_q_bit10_dl_R6.ply,spiderman_q_bit10_dl_R5.ply,8.606060606060606,7.727272727272727,4.0,10.0,3.5,9.5
spiderman_q_bit10_dl_R6.ply,spiderman_q_bit10_dl_R3.ply,8.606060606060606,6.424242424242424,4.0,10.0,2.5,9.0
spiderman_q_bit10_dl_R6.ply,spiderman_q_bit10_dl_R2.ply,8.606060606060606,4.878787878787879,4.0,10.0,1.5,6.5
spiderman_q_bit10_dl_R6.ply,spiderman_q_bit10_dl_R0.ply,8.606060606060606,1.2121212121212122,4.0,10.0,1.0,5.0
spiderman_q_bit10_dl_R5.ply,spiderman_q_bit10_dl_R3.ply,7.727272727272727,6.424242424242424,3.5,9.5,2.5,9.0
spiderman_q_bit10_dl_R5.ply,spiderman_q_bit10_dl_R2.ply,7.727272727272727,4.878787878787879,3.5,9.5,1.5,6.5
spiderman_q_bit10_dl_R5.ply,spiderman_q_bit10_dl_R0.ply,7.727272727272727,1.2121212121212122,3.5,9.5,1.0,5.0
spiderman_q_bit10_dl_R3.ply,spiderman_q_bit10_dl_R2.ply,6.424242424242424,4.878787878787879,2.5,9.0,1.5,6.5
spiderman_q_bit10_dl_R3.ply,spiderman_q_bit10_dl_R0.ply,6.424242424242424,1.2121212121212122,2.5,9.0,1.0,5.0
spiderman_q_bit10_dl_R2.ply,spiderman_q_bit10_dl_R0.ply,4.878787878787879,1.2121212121212122,1.5,6.5,1.0,5.0
spiderman_q_bit10_gpcc_r1.ply,spiderman_q_bit10_gpcc_r2.ply,8.818181818181818,7.606060606060606,1.5,10.0,1.5,9.5
spiderman_q_bit10_gpcc_r1.ply,spiderman_q_bit10_gpcc_r3.ply,8.818181818181818,4.666666666666667,1.5,10.0,1.5,8.5
spiderman_q_bit10_gpcc_r2.ply,spiderman_q_bit10_gpcc_r3.ply,7.606060606060606,4.666666666666667,1.5,9.5,1.5,8.5
spiderman_q_bit10_gpcc_r4.ply,spiderman_q_bit10_gpcc_r5.ply,8.272727272727273,6.909090909090909,1.5,10.0,1.5,9.5
spiderman_q_bit10_gpcc_r4.ply,spiderman_q_bit10_gpcc_r6.ply,8.272727272727273,4.393939393939394,1.5,10.0,1.5,8.5
spiderman_q_bit10_gpcc_r5.ply,spiderman_q_bit10_gpcc_r6.ply,6.909090909090909,4.393939393939394,1.5,9.5,1.5,8.5
spiderman_q_bit10_gpcc_r7.ply,spiderman_q_bit10_gpcc_r8.ply,6.03030303030303,5.484848484848484,1.5,10.0,1.5,9.5
spiderman_q_bit10_gpcc_r7.ply,spiderman_q_bit10_gpcc_r9.ply,6.03030303030303,4.151515151515151,1.5,10.0,1.5,8.5
spiderman_q_bit10_gpcc_r8.ply,spiderman_q_bit10_gpcc_r9.ply,5.484848484848484,4.151515151515151,1.5,9.5,1.5,8.5
spiderman_q_bit10_gpcc_r10.ply,spiderman_q_bit10_gpcc_r11.ply,1.9393939393939397,2.121212121212121,1.5,10.0,1.5,9.5
spiderman_q_bit10_gpcc_r10.ply,spiderman_q_bit10_gpcc_r12.ply,1.9393939393939397,1.878787878787879,1.5,10.0,1.5,8.5
spiderman_q_bit10_gpcc_r11.ply,spiderman_q_bit10_gpcc_r12.ply,2.121212121212121,1.878787878787879,1.5,9.5,1.5,8.5
walking_man_dec_0_r3.ply,walking_man_dec_0_r2.ply,6.424242424242424,5.757575757575758,1.5,10.0,1.5,9.5
walking_man_dec_0_r3.ply,walking_man_dec_0_r1.ply,6.424242424242424,3.606060606060606,1.5,10.0,1.5,8.5
walking_man_dec_0_r2.ply,walking_man_dec_0_r1.ply,5.757575757575758,3.606060606060606,1.5,9.5,1.5,8.5
walking_man_dec_0_r6.ply,walking_man_dec_0_r5.ply,8.454545454545455,7.666666666666667,1.5,10.0,1.5,9.5
walking_man_dec_0_r6.ply,walking_man_dec_0_r4.ply,8.454545454545455,4.0,1.5,10.0,1.5,8.5
walking_man_dec_0_r5.ply,walking_man_dec_0_r4.ply,7.666666666666667,4.0,1.5,9.5,1.5,8.5
walking_man_dec_0_r9.ply,walking_man_dec_0_r8.ply,9.030303030303031,8.181818181818182,1.5,10.0,1.5,9.5
walking_man_dec_0_r9.ply,walking_man_dec_0_r7.ply,9.030303030303031,3.787878787878788,1.5,10.0,1.5,8.5
walking_man_dec_0_r8.ply,walking_man_dec_0_r7.ply,8.181818181818182,3.787878787878788,1.5,9.5,1.5,8.5
walking_man_q_bit10_CN1.ply,walking_man_q_bit10_CN2.ply,9.181818181818182,5.545454545454546,4.0,10.0,3.5,9.5
walking_man_q_bit10_CN1.ply,walking_man_q_bit10_CN3.ply,9.181818181818182,4.515151515151516,4.0,10.0,2.5,9.0
walking_man_q_bit10_CN1.ply,walking_man_q_bit10_CN4.ply,9.181818181818182,3.8484848484848486,4.0,10.0,1.5,6.5
walking_man_q_bit10_CN1.ply,walking_man_q_bit10_CN5.ply,9.181818181818182,3.4545454545454546,4.0,10.0,1.0,5.0
walking_man_q_bit10_CN2.ply,walking_man_q_bit10_CN3.ply,5.545454545454546,4.515151515151516,3.5,9.5,2.5,9.0
walking_man_q_bit10_CN2.ply,walking_man_q_bit10_CN4.ply,5.545454545454546,3.8484848484848486,3.5,9.5,1.5,6.5
walking_man_q_bit10_CN2.ply,walking_man_q_bit10_CN5.ply,5.545454545454546,3.4545454545454546,3.5,9.5,1.0,5.0
walking_man_q_bit10_CN3.ply,walking_man_q_bit10_CN4.ply,4.515151515151516,3.8484848484848486,2.5,9.0,1.5,6.5
walking_man_q_bit10_CN3.ply,walking_man_q_bit10_CN5.ply,4.515151515151516,3.4545454545454546,2.5,9.0,1.0,5.0
walking_man_q_bit10_CN4.ply,walking_man_q_bit10_CN5.ply,3.8484848484848486,3.4545454545454546,1.5,6.5,1.0,5.0
walking_man_q_bit10_DS1.ply,walking_man_q_bit10_DS2.ply,8.787878787878787,7.363636363636363,4.0,10.0,3.5,9.5
walking_man_q_bit10_DS1.ply,walking_man_q_bit10_DS3.ply,8.787878787878787,6.333333333333333,4.0,10.0,2.5,9.0
walking_man_q_bit10_DS1.ply,walking_man_q_bit10_DS4.ply,8.787878787878787,4.878787878787879,4.0,10.0,1.5,6.5
walking_man_q_bit10_DS1.ply,walking_man_q_bit10_DS5.ply,8.787878787878787,2.1818181818181817,4.0,10.0,1.0,5.0
walking_man_q_bit10_DS2.ply,walking_man_q_bit10_DS3.ply,7.363636363636363,6.333333333333333,3.5,9.5,2.5,9.0
walking_man_q_bit10_DS2.ply,walking_man_q_bit10_DS4.ply,7.363636363636363,4.878787878787879,3.5,9.5,1.5,6.5
walking_man_q_bit10_DS2.ply,walking_man_q_bit10_DS5.ply,7.363636363636363,2.1818181818181817,3.5,9.5,1.0,5.0
walking_man_q_bit10_DS3.ply,walking_man_q_bit10_DS4.ply,6.333333333333333,4.878787878787879,2.5,9.0,1.5,6.5
walking_man_q_bit10_DS3.ply,walking_man_q_bit10_DS5.ply,6.333333333333333,2.1818181818181817,2.5,9.0,1.0,5.0
walking_man_q_bit10_DS4.ply,walking_man_q_bit10_DS5.ply,4.878787878787879,2.1818181818181817,1.5,6.5,1.0,5.0
walking_man_q_bit10_GN1.ply,walking_man_q_bit10_GN2.ply,8.06060606060606,6.454545454545454,4.0,10.0,3.5,9.5
walking_man_q_bit10_GN1.ply,walking_man_q_bit10_GN3.ply,8.06060606060606,4.575757575757576,4.0,10.0,2.5,9.0
walking_man_q_bit10_GN1.ply,walking_man_q_bit10_GN4.ply,8.06060606060606,2.787878787878788,4.0,10.0,1.5,6.5
walking_man_q_bit10_GN1.ply,walking_man_q_bit10_GN5.ply,8.06060606060606,2.727272727272727,4.0,10.0,1.0,5.0
walking_man_q_bit10_GN2.ply,walking_man_q_bit10_GN3.ply,6.454545454545454,4.575757575757576,3.5,9.5,2.5,9.0
walking_man_q_bit10_GN2.ply,walking_man_q_bit10_GN4.ply,6.454545454545454,2.787878787878788,3.5,9.5,1.5,6.5
walking_man_q_bit10_GN2.ply,walking_man_q_bit10_GN5.ply,6.454545454545454,2.727272727272727,3.5,9.5,1.0,5.0
