image1,image2,mos1,mos2,worst1,best1,worst2,best2
corset_q_bit10_GN1.ply,corset_q_bit10_GN3.ply,7.878787878787879,5.121212121212121,4.0,10.0,2.5,9.0
corset_q_bit10_GN1.ply,corset_q_bit10_GN4.ply,7.878787878787879,3.4242424242424243,4.0,10.0,1.5,6.5
corset_q_bit10_GN1.ply,corset_q_bit10_GN5.ply,7.878787878787879,3.212121212121212,4.0,10.0,1.0,5.0
corset_q_bit10_GN2.ply,corset_q_bit10_GN3.ply,6.424242424242424,5.121212121212121,3.5,9.5,2.5,9.0
corset_q_bit10_GN2.ply,corset_q_bit10_GN4.ply,6.424242424242424,3.4242424242424243,3.5,9.5,1.5,6.5
corset_q_bit10_GN2.ply,corset_q_bit10_GN5.ply,6.424242424242424,3.212121212121212,3.5,9.5,1.0,5.0
corset_q_bit10_GN3.ply,corset_q_bit10_GN4.ply,5.121212121212121,3.4242424242424243,2.5,9.0,1.5,6.5
corset_q_bit10_GN3.ply,corset_q_bit10_GN5.ply,5.121212121212121,3.212121212121212,2.5,9.0,1.0,5.0
corset_q_bit10_GN4.ply,corset_q_bit10_GN5.ply,3.4242424242424243,3.212121212121212,1.5,6.5,1.0,5.0
corset_q_bit10_dl_R6.ply,corset_q_bit10_dl_R5.ply,6.121212121212121,5.121212121212121,4.0,10.0,3.5,9.5
corset_q_bit10_dl_R6.ply,corset_q_bit10_dl_R3.ply,6.121212121212121,3.8484848484848486,4.0,10.0,2.5,9.0
corset_q_bit10_dl_R6.ply,corset_q_bit10_dl_R2.ply,6.121212121212121,2.757575757575758,4.0,10.0,1.5,6.5
corset_q_bit10_dl_R6.ply,corset_q_bit10_dl_R0.ply,6.121212121212121,1.121212121212121,4.0,10.0,1.0,5.0
corset_q_bit10_dl_R5.ply,corset_q_bit10_dl_R3.ply,5.121212121212121,3.8484848484848486,3.5,9.5,2.5,9.0
corset_q_bit10_dl_R5.ply,corset_q_bit10_dl_R2.ply,5.121212121212121,2.757575757575758,3.5,9.5,1.5,6.5
corset_q_bit10_dl_R5.ply,corset_q_bit10_dl_R0.ply,5.121212121212121,1.121212121212121,3.5,9.5,1.0,5.0
corset_q_bit10_dl_R3.ply,corset_q_bit10_dl_R2.ply,3.8484848484848486,2.757575757575758,2.5,9.0,1.5,6.5
corset_q_bit10_dl_R3.ply,corset_q_bit10_dl_R0.ply,3.8484848484848486,1.121212121212121,2.5,9.0,1.0,5.0
corset_q_bit10_dl_R2.ply,corset_q_bit10_dl_R0.ply,2.757575757575758,1.121212121212121,1.5,6.5,1.0,5.0
corset_q_bit10_gpcc_r1.ply,corset_q_bit10_gpcc_r2.ply,8.818181818181818,8.363636363636363,1.5,10.0,1.5,9.5
corset_q_bit10_gpcc_r1.ply,corset_q_bit10_gpcc_r3.ply,8.818181818181818,5.2727272727272725,1.5,10.0,1.5,8.5
corset_q_bit10_gpcc_r2.ply,corset_q_bit10_gpcc_r3.ply,8.363636363636363,5.2727272727272725,1.5,9.5,1.5,8.5
corset_q_bit10_gpcc_r4.ply,corset_q_bit10_gpcc_r5.ply,7.242424242424242,7.393939393939394,1.5,10.0,1.5,9.5
corset_q_bit10_gpcc_r4.ply,corset_q_bit10_gpcc_r6.ply,7.242424242424242,4.818181818181818,1.5,10.0,1.5,8.5
corset_q_bit10_gpcc_r5.ply,corset_q_bit10_gpcc_r6.ply,7.393939393939394,4.818181818181818,1.5,9.5,1.5,8.5
corset_q_bit10_gpcc_r7.ply,corset_q_bit10_gpcc_r8.ply,5.181818181818182,4.181818181818182,1.5,10.0,1.5,9.5
corset_q_bit10_gpcc_r7.ply,corset_q_bit10_gpcc_r9.ply,5.181818181818182,4.121212121212121,1.5,10.0,1.5,8.5
corset_q_bit10_gpcc_r8.ply,corset_q_bit10_gpcc_r9.ply,4.181818181818182,4.121212121212121,1.5,9.5,1.5,8.5
corset_q_bit10_gpcc_r10.ply,corset_q_bit10_gpcc_r11.ply,2.303030303030303,2.1818181818181817,1.5,10.0,1.5,9.5
corset_q_bit10_gpcc_r10.ply,corset_q_bit10_gpcc_r12.ply,2.303030303030303,1.878787878787879,1.5,10.0,1.5,8.5
corset_q_bit10_gpcc_r11.ply,corset_q_bit10_gpcc_r12.ply,2.1818181818181817,1.878787878787879,1.5,9.5,1.5,8.5
dennis_dec_0_r3.ply,dennis_dec_0_r2.ply,6.484848484848484,6.363636363636363,1.5,10.0,1.5,9.5
dennis_dec_0_r3.ply,dennis_dec_0_r1.ply,6.484848484848484,3.9696969696969697,1.5,10.0,1.5,8.5
dennis_dec_0_r2.ply,dennis_dec_0_r1.ply,6.363636363636363,3.9696969696969697,1.5,9.5,1.5,8.5
dennis_dec_0_r6.ply,dennis_dec_0_r5.ply,8.424242424242424,6.696969696969697,1.5,10.0,1.5,9.5
dennis_dec_0_r6.ply,dennis_dec_0_r4.ply,8.424242424242424,4.181818181818182,1.5,10.0,1.5,8.5
dennis_dec_0_r5.ply,dennis_dec_0_r4.ply,6.696969696969697,4.181818181818182,1.5,9.5,1.5,8.5
dennis_dec_0_r9.ply,dennis_dec_0_r8.ply,9.090909090909092,7.545454545454546,1.5,10.0,1.5,9.5
dennis_dec_0_r9.ply,dennis_dec_0_r7.ply,9.090909090909092,4.0606060606060606,1.5,10.0,1.5,8.5
dennis_dec_0_r8.ply,dennis_dec_0_r7.ply,7.545454545454546,4.0606060606060606,1.5,9.5,1.5,8.5
dennis_q_bit10_CN1.ply,dennis_q_bit10_CN2.ply,9.424242424242424,5.242424242424242,4.0,10.0,3.5,9.5
dennis_q_bit10_CN1.ply,dennis_q_bit10_CN3.ply,9.424242424242424,4.242424242424242,4.0,10.0,2.5,9.0
dennis_q_bit10_CN1.ply,dennis_q_bit10_CN4.ply,9.424242424242424,3.9696969696969697,4.0,10.0,1.5,6.5
dennis_q_bit10_CN1.ply,dennis_q_bit10_CN5.ply,9.424242424242424,3.4545454545454546,4.0,10.0,1.0,5.0
dennis_q_bit10_CN2.ply,dennis_q_bit10_CN3.ply,5.242424242424242,4.242424242424242,3.5,9.5,2.5,9.0
dennis_q_bit10_CN2.ply,dennis_q_bit10_CN4.ply,5.242424242424242,3.9696969696969697,3.5,9.5,1.5,6.5
dennis_q_bit10_CN2.ply,dennis_q_bit10_CN5.ply,5.242424242424242,3.4545454545454546,3.5,9.5,1.0,5.0
dennis_q_bit10_CN3.ply,dennis_q_bit10_CN4.ply,4.242424242424242,3.9696969696969697,2.5,9.0,1.5,6.5
dennis_q_bit10_CN3.ply,dennis_q_bit10_CN5.ply,4.242424242424242,3.4545454545454546,2.5,9.0,1.0,5.0
dennis_q_bit10_CN4.ply,dennis_q_bit10_CN5.ply,3.9696969696969697,3.4545454545454546,1.5,6.5,1.0,5.0
dennis_q_bit10_DS1.ply,dennis_q_bit10_DS2.ply,8.515151515151516,6.03030303030303,4.0,10.0,3.5,9.5
dennis_q_bit10_DS1.ply,dennis_q_bit10_DS3.ply,8.515151515151516,5.181818181818182,4.0,10.0,2.5,9.0
dennis_q_bit10_DS1.ply,dennis_q_bit10_DS4.ply,8.515151515151516,3.909090909090909,4.0,10.0,1.5,6.5
dennis_q_bit10_DS1.ply,dennis_q_bit10_DS5.ply,8.515151515151516,2.1818181818181817,4.0,10.0,1.0,5.0
dennis_q_bit10_DS2.ply,dennis_q_bit10_DS3.ply,6.03030303030303,5.181818181818182,3.5,9.5,2.5,9.0
dennis_q_bit10_DS2.ply,dennis_q_bit10_DS4.ply,6.03030303030303,3.909090909090909,3.5,9.5,1.5,6.5
dennis_q_bit10_DS2.ply,dennis_q_bit10_DS5.ply,6.03030303030303,2.1818181818181817,3.5,9.5,1.0,5.0
dennis_q_bit10_DS3.ply,dennis_q_bit10_DS4.ply,5.181818181818182,3.909090909090909,2.5,9.0,1.5,6.5
dennis_q_bit10_DS3.ply,dennis_q_bit10_DS5.ply,5.181818181818182,2.1818181818181817,2.5,9.0,1.0,5.0
dennis_q_bit10_DS4.ply,dennis_q_bit10_DS5.ply,3.909090909090909,2.1818181818181817,1.5,6.5,1.0,5.0
dennis_q_bit10_GN1.ply,dennis_q_bit10_GN2.ply,7.696969696969697,5.878787878787879,4.0,10.0,3.5,9.5
dennis_q_bit10_GN1.ply,dennis_q_bit10_GN3.ply,7.696969696969697,4.424242424242424,4.0,10.0,2.5,9.0
dennis_q_bit10_GN1.ply,dennis_q_bit10_GN4.ply,7.696969696969697,2.878787878787879,4.0,10.0,1.5,6.5
dennis_q_bit10_GN1.ply,dennis_q_bit10_GN5.ply,7.696969696969697,2.5454545454545454,4.0,10.0,1.0,5.0
dennis_q_bit10_GN2.ply,dennis_q_bit10_GN3.ply,5.878787878787879,4.424242424242424,3.5,9.5,2.5,9.0
dennis_q_bit10_GN2.ply,dennis_q_bit10_GN4.ply,5.878787878787879,2.878787878787879,3.5,9.5,1.5,6.5
dennis_q_bit10_GN2.ply,dennis_q_bit10_GN5.ply,5.878787878787879,2.5454545454545454,3.5,9.5,1.0,5.0
dennis_q_bit10_GN3.ply,dennis_q_bit10_GN4.ply,4.424242424242424,2.878787878787879,2.5,9.0,1.5,6.5
dennis_q_bit10_GN3.ply,dennis_q_bit10_GN5.ply,4.424242424242424,2.5454545454545454,2.5,9.0,1.0,5.0
dennis_q_bit10_GN4.ply,dennis_q_bit10_GN5.ply,2.878787878787879,2.5454545454545454,1.5,6.5,1.0,5.0
dennis_q_bit10_dl_R6.ply,dennis_q_bit10_dl_R5.ply,7.818181818181818,6.424242424242424,4.0,10.0,3.5,9.5
dennis_q_bit10_dl_R6.ply,dennis_q_bit10_dl_R3.ply,7.818181818181818,5.636363636363637,4.0,10.0,2.5,9.0
dennis_q_bit10_dl_R6.ply,dennis_q_bit10_dl_R2.ply,7.818181818181818,4.303030303030303,4.0,10.0,1.5,6.5
dennis_q_bit10_dl_R6.ply,dennis_q_bit10_dl_R0.ply,7.818181818181818,1.2727272727272727,4.0,10.0,1.0,5.0
dennis_q_bit10_dl_R5.ply,dennis_q_bit10_dl_R3.ply,6.424242424242424,5.636363636363637,3.5,9.5,2.5,9.0
dennis_q_bit10_dl_R5.ply,dennis_q_bit10_dl_R2.ply,6.424242424242424,4.303030303030303,3.5,9.5,1.5,6.5
dennis_q_bit10_dl_R5.ply,dennis_q_bit10_dl_R0.ply,6.424242424242424,1.2727272727272727,3.5,9.5,1.0,5.0
dennis_q_bit10_dl_R3.ply,dennis_q_bit10_dl_R2.ply,5.636363636363637,4.303030303030303,2.5,9.0,1.5,6.5
dennis_q_bit10_dl_R3.ply,dennis_q_bit10_dl_R0.ply,5.636363636363637,1.2727272727272727,2.5,9.0,1.0,5.0
dennis_q_bit10_dl_R2.ply,dennis_q_bit10_dl_R0.ply,4.303030303030303,1.2727272727272727,1.5,6.5,1.0,5.0
dennis_q_bit10_gpcc_r1.ply,dennis_q_bit10_gpcc_r2.ply,9.030303030303031,7.454545454545454,1.5,10.0,1.5,9.5
dennis_q_bit10_gpcc_r1.ply,dennis_q_bit10_gpcc_r3.ply,9.030303030303031,4.363636363636363,1.5,10.0,1.5,8.5
dennis_q_bit10_gpcc_r2.ply,dennis_q_bit10_gpcc_r3.ply,7.454545454545454,4.363636363636363,1.5,9.5,1.5,8.5
dennis_q_bit10_gpcc_r4.ply,dennis_q_bit10_gpcc_r5.ply,8.06060606060606,6.363636363636363,1.5,10.0,1.5,9.5
dennis_q_bit10_gpcc_r4.ply,dennis_q_bit10_gpcc_r6.ply,8.06060606060606,4.090909090909091,1.5,10.0,1.5,8.5
dennis_q_bit10_gpcc_r5.ply,dennis_q_bit10_gpcc_r6.ply,6.363636363636363,4.090909090909091,1.5,9.5,1.5,8.5
dennis_q_bit10_gpcc_r7.ply,dennis_q_bit10_gpcc_r8.ply,5.0606060606060606,4.121212121212121,1.5,10.0,1.5,9.5
dennis_q_bit10_gpcc_r7.ply,dennis_q_bit10_gpcc_r9.ply,5.0606060606060606,3.575757575757576,1.5,10.0,1.5,8.5
dennis_q_bit10_gpcc_r8.ply,dennis_q_bit10_gpcc_r9.ply,4.121212121212121,3.575757575757576,1.5,9.5,1.5,8.5
dennis_q_bit10_gpcc_r10.ply,dennis_q_bit10_gpcc_r11.ply,1.7272727272727273,1.9393939393939397,1.5,10.0,1.5,9.5
dennis_q_bit10_gpcc_r10.ply,dennis_q_bit10_gpcc_r12.ply,1.7272727272727273,1.696969696969697,1.5,10.0,1.5,8.5
dennis_q_bit10_gpcc_r11.ply,dennis_q_bit10_gpcc_r12.ply,1.9393939393939397,1.696969696969697,1.5,9.5,1.5,8.5
housewife_dec_0_r3.ply,housewife_dec_0_r2.ply,5.787878787878788,5.848484848484849,1.5,10.0,1.5,9.5
housewife_dec_0_r3.ply,housewife_dec_0_r1.ply,5.787878787878788,4.181818181818182,1.5,10.0,1.5,8.5
housewife_dec_0_r2.ply,housewife_dec_0_r1.ply,5.848484848484849,4.181818181818182,1.5,9.5,1.5,8.5
housewife_dec_0_r6.ply,housewife_dec_0_r5.ply,7.242424242424242,6.636363636363637,1.5,10.0,1.5,9.5
housewife_dec_0_r6.ply,housewife_dec_0_r4.ply,7.242424242424242,4.333333333333333,1.5,10.0,1.5,8.5
housewife_dec_0_r5.ply,housewife_dec_0_r4.ply,6.636363636363637,4.333333333333333,1.5,9.5,1.5,8.5
housewife_dec_0_r9.ply,housewife_dec_0_r8.ply,8.545454545454545,7.575757575757576,1.5,10.0,1.5,9.5
housewife_dec_0_r9.ply,housewife_dec_0_r7.ply,8.545454545454545,4.090909090909091,1.5,10.0,1.5,8.5
housewife_dec_0_r8.ply,housewife_dec_0_r7.ply,7.575757575757576,4.090909090909091,1.5,9.5,1.5,8.5
housewife_q_bit10_CN1.ply,housewife_q_bit10_CN2.ply,9.393939393939394,5.727272727272728,4.0,10.0,3.5,9.5
housewife_q_bit10_CN1.ply,housewife_q_bit10_CN3.ply,9.393939393939394,4.454545454545454,4.0,10.0,2.5,9.0
housewife_q_bit10_CN1.ply,housewife_q_bit10_CN4.ply,9.393939393939394,3.8181818181818175,4.0,10.0,1.5,6.5
housewife_q_bit10_CN1.ply,housewife_q_bit10_CN5.ply,9.393939393939394,3.575757575757576,4.0,10.0,1.0,5.0
housewife_q_bit10_CN2.ply,housewife_q_bit10_CN3.ply,5.727272727272728,4.454545454545454,3.5,9.5,2.5,9.0
housewife_q_bit10_CN2.ply,housewife_q_bit10_CN4.ply,5.727272727272728,3.8181818181818175,3.5,9.5,1.5,6.5
housewife_q_bit10_CN2.ply,housewife_q_bit10_CN5.ply,5.727272727272728,3.575757575757576,3.5,9.5,1.0,5.0
housewife_q_bit10_CN3.ply,housewife_q_bit10_CN4.ply,4.454545454545454,3.8181818181818175,2.5,9.0,1.5,6.5
housewife_q_bit10_CN3.ply,housewife_q_bit10_CN5.ply,4.454545454545454,3.575757575757576,2.5,9.0,1.0,5.0
housewife_q_bit10_CN4.ply,housewife_q_bit10_CN5.ply,3.8181818181818175,3.575757575757576,1.5,6.5,1.0,5.0
housewife_q_bit10_DS1.ply,housewife_q_bit10_DS2.ply,8.393939393939394,6.9393939393939394,4.0,10.0,3.5,9.5
housewife_q_bit10_DS1.ply,housewife_q_bit10_DS3.ply,8.393939393939394,5.636363636363637,4.0,10.0,2.5,9.0
housewife_q_bit10_DS1.ply,housewife_q_bit10_DS4.ply,8.393939393939394,3.8181818181818175,4.0,10.0,1.5,6.5
housewife_q_bit10_DS1.ply,housewife_q_bit10_DS5.ply,8.393939393939394,2.4545454545454546,4.0,10.0,1.0,5.0
housewife_q_bit10_DS2.ply,housewife_q_bit10_DS3.ply,6.9393939393939394,5.636363636363637,3.5,9.5,2.5,9.0
housewife_q_bit10_DS2.ply,housewife_q_bit10_DS4.ply,6.9393939393939394,3.8181818181818175,3.5,9.5,1.5,6.5
housewife_q_bit10_DS2.ply,housewife_q_bit10_DS5.ply,6.9393939393939394,2.4545454545454546,3.5,9.5,1.0,5.0
housewife_q_bit10_DS3.ply,housewife_q_bit10_DS4.ply,5.636363636363637,3.8181818181818175,2.5,9.0,1.5,6.5
housewife_q_bit10_DS3.ply,housewife_q_bit10_DS5.ply,5.636363636363637,2.4545454545454546,2.5,9.0,1.0,5.0
housewife_q_bit10_DS4.ply,housewife_q_bit10_DS5.ply,3.8181818181818175,2.4545454545454546,1.5,6.5,1.0,5.0
housewife_q_bit10_GN1.ply,housewife_q_bit10_GN2.ply,8.303030303030303,6.696969696969697,4.0,10.0,3.5,9.5
housewife_q_bit10_GN1.ply,housewife_q_bit10_GN3.ply,8.303030303030303,4.636363636363637,4.0,10.0,2.5,9.0
housewife_q_bit10_GN1.ply,housewife_q_bit10_GN4.ply,8.303030303030303,2.9393939393939394,4.0,10.0,1.5,6.5
housewife_q_bit10_GN1.ply,housewife_q_bit10_GN5.ply,8.303030303030303,2.6666666666666665,4.0,10.0,1.0,5.0
housewife_q_bit10_GN2.ply,housewife_q_bit10_GN3.ply,6.696969696969697,4.636363636363637,3.5,9.5,2.5,9.0
housewife_q_bit10_GN2.ply,housewife_q_bit10_GN4.ply,6.696969696969697,2.9393939393939394,3.5,9.5,1.5,6.5
housewife_q_bit10_GN2.ply,housewife_q_bit10_GN5.ply,6.696969696969697,2.6666666666666665,3.5,9.5,1.0,5.0
housewife_q_bit10_GN3.ply,housewife_q_bit10_GN4.ply,4.636363636363637,2.9393939393939394,2.5,9.0,1.5,6.5
housewife_q_bit10_GN3.ply,housewife_q_bit10_GN5.ply,4.636363636363637,2.6666666666666665,2.5,9.0,1.0,5.0
housewife_q_bit10_GN4.ply,housewife_q_bit10_GN5.ply,2.9393939393939394,2.6666666666666665,1.5,6.5,1.0,5.0
housewife_q_bit10_dl_R6.ply,housewife_q_bit10_dl_R5.ply,8.575757575757576,6.909090909090909,4.0,10.0,3.5,9.5
housewife_q_bit10_dl_R6.ply,housewife_q_bit10_dl_R3.ply,8.575757575757576,6.333333333333333,4.0,10.0,2.5,9.0
housewife_q_bit10_dl_R6.ply,housewife_q_bit10_dl_R2.ply,8.575757575757576,4.545454545454546,4.0,10.0,1.5,6.5
housewife_q_bit10_dl_R6.ply,housewife_q_bit10_dl_R0.ply,8.575757575757576,1.303030303030303,4.0,10.0,1.0,5.0
housewife_q_bit10_dl_R5.ply,housewife_q_bit10_dl_R3.ply,6.909090909090909,6.333333333333333,3.5,9.5,2.5,9.0
housewife_q_bit10_dl_R5.ply,housewife_q_bit10_dl_R2.ply,6.909090909090909,4.545454545454546,3.5,9.5,1.5,6.5
housewife_q_bit10_dl_R5.ply,housewife_q_bit10_dl_R0.ply,6.909090909090909,1.303030303030303,3.5,9.5,1.0,5.0
housewife_q_bit10_dl_R3.ply,housewife_q_bit10_dl_R2.ply,6.333333333333333,4.545454545454546,2.5,9.0,1.5,6.5
housewife_q_bit10_dl_R3.ply,housewife_q_bit10_dl_R0.ply,6.333333333333333,1.303030303030303,2.5,9.0,1.0,5.0
housewife_q_bit10_dl_R2.ply,housewife_q_bit10_dl_R0.ply,4.545454545454546,1.303030303030303,1.5,6.5,1.0,5.0
housewife_q_bit10_gpcc_r1.ply,housewife_q_bit10_gpcc_r2.ply,8.484848484848484,7.757575757575758,1.5,10.0,1.5,9.5
housewife_q_bit10_gpcc_r1.ply,housewife_q_bit10_gpcc_r3.ply,8.484848484848484,4.363636363636363,1.5,10.0,1.5,8.5
housewife_q_bit10_gpcc_r2.ply,housewife_q_bit10_gpcc_r3.ply,7.757575757575758,4.363636363636363,1.5,9.5,1.5,8.5
housewife_q_bit10_gpcc_r4.ply,housewife_q_bit10_gpcc_r5.ply,8.0,6.454545454545454,1.5,10.0,1.5,9.5
housewife_q_bit10_gpcc_r4.ply,housewife_q_bit10_gpcc_r6.ply,8.0,4.151515151515151,1.5,10.0,1.5,8.5
housewife_q_bit10_gpcc_r5.ply,housewife_q_bit10_gpcc_r6.ply,6.454545454545454,4.151515151515151,1.5,9.5,1.5,8.5
housewife_q_bit10_gpcc_r7.ply,housewife_q_bit10_gpcc_r8.ply,4.424242424242424,4.333333333333333,1.5,10.0,1.5,9.5
housewife_q_bit10_gpcc_r7.ply,housewife_q_bit10_gpcc_r9.ply,4.424242424242424,3.636363636363636,1.5,10.0,1.5,8.5
housewife_q_bit10_gpcc_r8.ply,housewife_q_bit10_gpcc_r9.ply,4.333333333333333,3.636363636363636,1.5,9.5,1.5,8.5
housewife_q_bit10_gpcc_r10.ply,housewife_q_bit10_gpcc_r11.ply,1.9696969696969695,1.8484848484848484,1.5,10.0,1.5,9.5
housewife_q_bit10_gpcc_r10.ply,housewife_q_bit10_gpcc_r12.ply,1.9696969696969695,2.0303030303030303,1.5,10.0,1.5,8.5
housewife_q_bit10_gpcc_r11.ply,housewife_q_bit10_gpcc_r12.ply,1.8484848484848484,2.0303030303030303,1.5,9.5,1.5,8.5
shiva_dec_0_r3.ply,shiva_dec_0_r2.ply,6.96969696969697,6.848484848484849,1.5,10.0,1.5,9.5
shiva_dec_0_r3.ply,shiva_dec_0_r1.ply,6.96969696969697,4.2727272727272725,1.5,10.0,1.5,8.5
shiva_dec_0_r2.ply,shiva_dec_0_r1.ply,6.848484848484849,4.2727272727272725,1.5,9.5,1.5,8.5
shiva_dec_0_r6.ply,shiva_dec_0_r5.ply,8.212121212121213,7.787878787878788,1.5,10.0,1.5,9.5
shiva_dec_0_r6.ply,shiva_dec_0_r4.ply,8.212121212121213,4.393939393939394,1.5,10.0,1.5,8.5
shiva_dec_0_r5.ply,shiva_dec_0_r4.ply,7.787878787878788,4.393939393939394,1.5,9.5,1.5,8.5
shiva_dec_0_r9.ply,shiva_dec_0_r8.ply,8.454545454545455,8.06060606060606,1.5,10.0,1.5,9.5
shiva_dec_0_r9.ply,shiva_dec_0_r7.ply,8.454545454545455,4.2727272727272725,1.5,10.0,1.5,8.5
shiva_dec_0_r8.ply,shiva_dec_0_r7.ply,8.06060606060606,4.2727272727272725,1.5,9.5,1.5,8.5
shiva_q_bit10_CN1.ply,shiva_q_bit10_CN2.ply,9.363636363636363,6.848484848484849,4.0,10.0,3.5,9.5
shiva_q_bit10_CN1.ply,shiva_q_bit10_CN3.ply,9.363636363636363,4.363636363636363,4.0,10.0,2.5,9.0
shiva_q_bit10_CN1.ply,shiva_q_bit10_CN4.ply,9.363636363636363,4.2727272727272725,4.0,10.0,1.5,6.5
shiva_q_bit10_CN1.ply,shiva_q_bit10_CN5.ply,9.363636363636363,3.4242424242424243,4.0,10.0,1.0,5.0
shiva_q_bit10_CN2.ply,shiva_q_bit10_CN3.ply,6.848484848484849,4.363636363636363,3.5,9.5,2.5,9.0
shiva_q_bit10_CN2.ply,shiva_q_bit10_CN4.ply,6.848484848484849,4.2727272727272725,3.5,9.5,1.5,6.5
shiva_q_bit10_CN2.ply,shiva_q_bit10_CN5.ply,6.848484848484849,3.4242424242424243,3.5,9.5,1.0,5.0
shiva_q_bit10_CN3.ply,shiva_q_bit10_CN4.ply,4.363636363636363,4.2727272727272725,2.5,9.0,1.5,6.5
shiva_q_bit10_CN3.ply,shiva_q_bit10_CN5.ply,4.363636363636363,3.4242424242424243,2.5,9.0,1.0,5.0
shiva_q_bit10_CN4.ply,shiva_q_bit10_CN5.ply,4.2727272727272725,3.4242424242424243,1.5,6.5,1.0,5.0
shiva_q_bit10_DS1.ply,shiva_q_bit10_DS2.ply,8.454545454545455,7.727272727272727,4.0,10.0,3.5,9.5
shiva_q_bit10_DS1.ply,shiva_q_bit10_DS3.ply,8.454545454545455,5.818181818181818,4.0,10.0,2.5,9.0
shiva_q_bit10_DS1.ply,shiva_q_bit10_DS4.ply,8.454545454545455,4.424242424242424,4.0,10.0,1.5,6.5
shiva_q_bit10_DS1.ply,shiva_q_bit10_DS5.ply,8.454545454545455,2.515151515151515,4.0,10.0,1.0,5.0
shiva_q_bit10_DS2.ply,shiva_q_bit10_DS3.ply,7.727272727272727,5.818181818181818,3.5,9.5,2.5,9.0
shiva_q_bit10_DS2.ply,shiva_q_bit10_DS4.ply,7.727272727272727,4.424242424242424,3.5,9.5,1.5,6.5
shiva_q_bit10_DS2.ply,shiva_q_bit10_DS5.ply,7.727272727272727,2.515151515151515,3.5,9.5,1.0,5.0
shiva_q_bit10_DS3.ply,shiva_q_bit10_DS4.ply,5.818181818181818,4.424242424242424,2.5,9.0,1.5,6.5
shiva_q_bit10_DS3.ply,shiva_q_bit10_DS5.ply,5.818181818181818,2.515151515151515,2.5,9.0,1.0,5.0
shiva_q_bit10_DS4.ply,shiva_q_bit10_DS5.ply,4.424242424242424,2.515151515151515,1.5,6.5,1.0,5.0
shiva_q_bit10_GN1.ply,shiva_q_bit10_GN2.ply,7.96969696969697,6.363636363636363,4.0,10.0,3.5,9.5
shiva_q_bit10_GN1.ply,shiva_q_bit10_GN3.ply,7.96969696969697,4.242424242424242,4.0,10.0,2.5,9.0
shiva_q_bit10_GN1.ply,shiva_q_bit10_GN4.ply,7.96969696969697,3.060606060606061,4.0,10.0,1.5,6.5
shiva_q_bit10_GN1.ply,shiva_q_bit10_GN5.ply,7.96969696969697,2.757575757575758,4.0,10.0,1.0,5.0
shiva_q_bit10_GN2.ply,shiva_q_bit10_GN3.ply,6.363636363636363,4.242424242424242,3.5,9.5,2.5,9.0
shiva_q_bit10_GN2.ply,shiva_q_bit10_GN4.ply,6.363636363636363,3.060606060606061,3.5,9.5,1.5,6.5
shiva_q_bit10_GN2.ply,shiva_q_bit10_GN5.ply,6.363636363636363,2.757575757575758,3.5,9.5,1.0,5.0
shiva_q_bit10_GN3.ply,shiva_q_bit10_GN4.ply,4.242424242424242,3.060606060606061,2.5,9.0,1.5,6.5
shiva_q_bit10_GN3.ply,shiva_q_bit10_GN5.ply,4.242424242424242,2.757575757575758,2.5,9.0,1.0,5.0
shiva_q_bit10_GN4.ply,shiva_q_bit10_GN5.ply,3.060606060606061,2.757575757575758,1.5,6.5,1.0,5.0
shiva_q_bit10_dl_R6.ply,shiva_q_bit10_dl_R5.ply,8.030303030303031,6.333333333333333,4.0,10.0,3.5,9.5
shiva_q_bit10_dl_R6.ply,shiva_q_bit10_dl_R3.ply,8.030303030303031,6.121212121212121,4.0,10.0,2.5,9.0
shiva_q_bit10_dl_R6.ply,shiva_q_bit10_dl_R2.ply,8.030303030303031,4.696969696969697,4.0,10.0,1.5,6.5
shiva_q_bit10_dl_R6.ply,shiva_q_bit10_dl_R0.ply,8.030303030303031,1.4242424242424243,4.0,10.0,1.0,5.0
shiva_q_bit10_dl_R5.ply,shiva_q_bit10_dl_R3.ply,6.333333333333333,6.121212121212121,3.5,9.5,2.5,9.0
shiva_q_bit10_dl_R5.ply,shiva_q_bit10_dl_R2.ply,6.333333333333333,4.696969696969697,3.5,9.5,1.5,6.5
shiva_q_bit10_dl_R5.ply,shiva_q_bit10_dl_R0.ply,6.333333333333333,1.4242424242424243,3.5,9.5,1.0,5.0
shiva_q_bit10_dl_R3.ply,shiva_q_bit10_dl_R2.ply,6.121212121212121,4.696969696969697,2.5,9.0,1.5,6.5
shiva_q_bit10_dl_R3.ply,shiva_q_bit10_dl_R0.ply,6.121212121212121,1.4242424242424243,2.5,9.0,1.0,5.0
shiva_q_bit10_dl_R2.ply,shiva_q_bit10_dl_R0.ply,4.696969696969697,1.4242424242424243,1.5,6.5,1.0,5.0
shiva_q_bit10_gpcc_r1.ply,shiva_q_bit10_gpcc_r2.ply,8.909090909090908,8.090909090909092,1.5,10.0,1.5,9.5
shiva_q_bit10_gpcc_r1.ply,shiva_q_bit10_gpcc_r3.ply,8.909090909090908,4.515151515151516,1.5,10.0,1.5,8.5
shiva_q_bit10_gpcc_r2.ply,shiva_q_bit10_gpcc_r3.ply,8.090909090909092,4.515151515151516,1.5,9.5,1.5,8.5
