image1,image2,mos1,mos2,worst1,best1,worst2,best2
redandblack_SaturationDistortion_3.ply,redandblack_SaturationDistortion_4.ply,2.9,2.571428571,1.5,5.0,1.0,4.5
redandblack_SaturationDistortion_3.ply,redandblack_SaturationDistortion_5.ply,2.9,2.7,1.5,5.0,1.0,3.5
redandblack_SaturationDistortion_4.ply,redandblack_SaturationDistortion_5.ply,2.571428571,2.7,1.0,4.5,1.0,3.5
RedHorse_LocalRotation_1.ply,RedHorse_LocalRotation_2.ply,3.066666667,2.642857143,2.5,5.0,2.0,5.0
RedHorse_LocalRotation_1.ply,RedHorse_LocalRotation_3.ply,3.066666667,2.214285714,2.5,5.0,1.5,5.0
RedHorse_LocalRotation_1.ply,RedHorse_LocalRotation_4.ply,3.066666667,1.266666667,2.5,5.0,1.0,4.5
RedHorse_LocalRotation_1.ply,RedHorse_LocalRotation_5.ply,3.066666667,1.0,2.5,5.0,1.0,3.5
RedHorse_LocalRotation_2.ply,RedHorse_LocalRotation_3.ply,2.642857143,2.214285714,2.0,5.0,1.5,5.0
RedHorse_LocalRotation_2.ply,RedHorse_LocalRotation_4.ply,2.642857143,1.266666667,2.0,5.0,1.0,4.5
RedHorse_LocalRotation_2.ply,RedHorse_LocalRotation_5.ply,2.642857143,1.0,2.0,5.0,1.0,3.5
RedHorse_LocalRotation_3.ply,RedHorse_LocalRotation_4.ply,2.214285714,1.266666667,1.5,5.0,1.0,4.5
RedHorse_LocalRotation_3.ply,RedHorse_LocalRotation_5.ply,2.214285714,1.0,1.5,5.0,1.0,3.5
RedHorse_LocalRotation_4.ply,RedHorse_LocalRotation_5.ply,1.266666667,1.0,1.0,4.5,1.0,3.5
Rock1_ContrastDistortion_1.ply,Rock1_ContrastDistortion_2.ply,3.607142857,2.5,2.5,5.0,2.0,5.0
Rock1_ContrastDistortion_1.ply,Rock1_ContrastDistortion_3.ply,3.607142857,1.785714286,2.5,5.0,1.5,5.0
Rock1_ContrastDistortion_1.ply,Rock1_ContrastDistortion_4.ply,3.607142857,1.666666667,2.5,5.0,1.0,4.5
Rock1_ContrastDistortion_1.ply,Rock1_ContrastDistortion_5.ply,3.607142857,1.214285714,2.5,5.0,1.0,3.5
Rock1_ContrastDistortion_2.ply,Rock1_ContrastDistortion_3.ply,2.5,1.785714286,2.0,5.0,1.5,5.0
Rock1_ContrastDistortion_2.ply,Rock1_ContrastDistortion_4.ply,2.5,1.666666667,2.0,5.0,1.0,4.5
Rock1_ContrastDistortion_2.ply,Rock1_ContrastDistortion_5.ply,2.5,1.214285714,2.0,5.0,1.0,3.5
Rock1_ContrastDistortion_3.ply,Rock1_ContrastDistortion_4.ply,1.785714286,1.666666667,1.5,5.0,1.0,4.5
Rock1_ContrastDistortion_3.ply,Rock1_ContrastDistortion_5.ply,1.785714286,1.214285714,1.5,5.0,1.0,3.5
Rock1_ContrastDistortion_4.ply,Rock1_ContrastDistortion_5.ply,1.666666667,1.214285714,1.0,4.5,1.0,3.5
Rock1_lossless-geom-lossy-attrs_3.ply,Rock1_lossless-geom-lossy-attrs_4.ply,4.566666667,4.5,2.5,5.0,2.0,5.0
Rock1_lossless-geom-lossy-attrs_3.ply,Rock1_lossless-geom-lossy-attrs_5.ply,4.566666667,3.892857143,2.5,5.0,1.5,5.0
Rock1_lossless-geom-lossy-attrs_3.ply,Rock1_lossless-geom-lossy-attrs_6.ply,4.566666667,3.533333333,2.5,5.0,1.0,4.5
Rock1_lossless-geom-lossy-attrs_3.ply,Rock1_lossless-geom-lossy-attrs_7.ply,4.566666667,2.84375,2.5,5.0,1.0,3.5
Rock1_lossless-geom-lossy-attrs_4.ply,Rock1_lossless-geom-lossy-attrs_5.ply,4.5,3.892857143,2.0,5.0,1.5,5.0
Rock1_lossless-geom-lossy-attrs_4.ply,Rock1_lossless-geom-lossy-attrs_6.ply,4.5,3.533333333,2.0,5.0,1.0,4.5
Rock1_lossless-geom-lossy-attrs_4.ply,Rock1_lossless-geom-lossy-attrs_7.ply,4.5,2.84375,2.0,5.0,1.0,3.5
Rock1_lossless-geom-lossy-attrs_5.ply,Rock1_lossless-geom-lossy-attrs_6.ply,3.892857143,3.533333333,1.5,5.0,1.0,4.5
Rock1_lossless-geom-lossy-attrs_5.ply,Rock1_lossless-geom-lossy-attrs_7.ply,3.892857143,2.84375,1.5,5.0,1.0,3.5
Rock1_lossless-geom-lossy-attrs_6.ply,Rock1_lossless-geom-lossy-attrs_7.ply,3.533333333,2.84375,1.0,4.5,1.0,3.5
Rock1_Octree_1.ply,Rock1_Octree_2.ply,4.033333333,2.875,2.5,5.0,2.0,5.0
Rock1_Octree_1.ply,Rock1_Octree_3.ply,4.033333333,2.571428571,2.5,5.0,1.5,5.0
Rock1_Octree_1.ply,Rock1_Octree_4.ply,4.033333333,2.214285714,2.5,5.0,1.0,4.5
Rock1_Octree_1.ply,Rock1_Octree_5.ply,4.033333333,2.107142857,2.5,5.0,1.0,3.5
Rock1_Octree_2.ply,Rock1_Octree_3.ply,2.875,2.571428571,2.0,5.0,1.5,5.0
Rock1_Octree_2.ply,Rock1_Octree_4.ply,2.875,2.214285714,2.0,5.0,1.0,4.5
Rock1_Octree_2.ply,Rock1_Octree_5.ply,2.875,2.107142857,2.0,5.0,1.0,3.5
Rock1_Octree_3.ply,Rock1_Octree_4.ply,2.571428571,2.214285714,1.5,5.0,1.0,4.5
Rock1_Octree_3.ply,Rock1_Octree_5.ply,2.571428571,2.107142857,1.5,5.0,1.0,3.5
Rock1_Octree_4.ply,Rock1_Octree_5.ply,2.214285714,2.107142857,1.0,4.5,1.0,3.5
Rock1_SaturationDistortion_1.ply,Rock1_SaturationDistortion_2.ply,3.821428571,3.464285714,2.5,5.0,2.0,5.0
Rock1_SaturationDistortion_1.ply,Rock1_SaturationDistortion_3.ply,3.821428571,2.714285714,2.5,5.0,1.5,5.0
Rock1_SaturationDistortion_1.ply,Rock1_SaturationDistortion_4.ply,3.821428571,2.607142857,2.5,5.0,1.0,4.5
Rock1_SaturationDistortion_1.ply,Rock1_SaturationDistortion_5.ply,3.821428571,2.625,2.5,5.0,1.0,3.5
Rock1_SaturationDistortion_2.ply,Rock1_SaturationDistortion_3.ply,3.464285714,2.714285714,2.0,5.0,1.5,5.0
Rock1_SaturationDistortion_2.ply,Rock1_SaturationDistortion_4.ply,3.464285714,2.607142857,2.0,5.0,1.0,4.5
Rock1_SaturationDistortion_2.ply,Rock1_SaturationDistortion_5.ply,3.464285714,2.625,2.0,5.0,1.0,3.5
Rock1_SaturationDistortion_3.ply,Rock1_SaturationDistortion_4.ply,2.714285714,2.607142857,1.5,5.0,1.0,4.5
Rock1_SaturationDistortion_3.ply,Rock1_SaturationDistortion_5.ply,2.714285714,2.625,1.5,5.0,1.0,3.5
Rock1_SaturationDistortion_4.ply,Rock1_SaturationDistortion_5.ply,2.607142857,2.625,1.0,4.5,1.0,3.5
RpClaudiaRigged_UniformNoise_1.ply,RpClaudiaRigged_UniformNoise_3.ply,4.535714286,3.46875,2.5,5.0,2.0,5.0
RpClaudiaRigged_UniformNoise_1.ply,RpClaudiaRigged_UniformNoise_4.ply,4.535714286,3.107142857,2.5,5.0,1.5,5.0
RpClaudiaRigged_UniformNoise_1.ply,RpClaudiaRigged_UniformNoise_5.ply,4.535714286,2.892857143,2.5,5.0,1.0,4.5
RpClaudiaRigged_UniformNoise_1.ply,RpClaudiaRigged_UniformNoise_7.ply,4.535714286,2.821428571,2.5,5.0,1.0,3.5
RpClaudiaRigged_UniformNoise_3.ply,RpClaudiaRigged_UniformNoise_4.ply,3.46875,3.107142857,2.0,5.0,1.5,5.0
RpClaudiaRigged_UniformNoise_3.ply,RpClaudiaRigged_UniformNoise_5.ply,3.46875,2.892857143,2.0,5.0,1.0,4.5
RpClaudiaRigged_UniformNoise_3.ply,RpClaudiaRigged_UniformNoise_7.ply,3.46875,2.821428571,2.0,5.0,1.0,3.5
RpClaudiaRigged_UniformNoise_4.ply,RpClaudiaRigged_UniformNoise_5.ply,3.107142857,2.892857143,1.5,5.0,1.0,4.5
RpClaudiaRigged_UniformNoise_4.ply,RpClaudiaRigged_UniformNoise_7.ply,3.107142857,2.821428571,1.5,5.0,1.0,3.5
RpClaudiaRigged_UniformNoise_5.ply,RpClaudiaRigged_UniformNoise_7.ply,2.892857143,2.821428571,1.0,4.5,1.0,3.5
RpDennisPosed004_ColorQuantizationDither_3.ply,RpDennisPosed004_ColorQuantizationDither_4.ply,3.78125,3.5,2.5,5.0,2.0,5.0
RpDennisPosed004_ColorQuantizationDither_3.ply,RpDennisPosed004_ColorQuantizationDither_5.ply,3.78125,2.5,2.5,5.0,1.5,5.0
RpDennisPosed004_ColorQuantizationDither_3.ply,RpDennisPosed004_ColorQuantizationDither_6.ply,3.78125,2.75,2.5,5.0,1.0,4.5
RpDennisPosed004_ColorQuantizationDither_3.ply,RpDennisPosed004_ColorQuantizationDither_7.ply,3.78125,2.464285714,2.5,5.0,1.0,3.5
RpDennisPosed004_ColorQuantizationDither_4.ply,RpDennisPosed004_ColorQuantizationDither_5.ply,3.5,2.5,2.0,5.0,1.5,5.0
RpDennisPosed004_ColorQuantizationDither_4.ply,RpDennisPosed004_ColorQuantizationDither_6.ply,3.5,2.75,2.0,5.0,1.0,4.5
RpDennisPosed004_ColorQuantizationDither_4.ply,RpDennisPosed004_ColorQuantizationDither_7.ply,3.5,2.464285714,2.0,5.0,1.0,3.5
RpDennisPosed004_ColorQuantizationDither_5.ply,RpDennisPosed004_ColorQuantizationDither_6.ply,2.5,2.75,1.5,5.0,1.0,4.5
RpDennisPosed004_ColorQuantizationDither_5.ply,RpDennisPosed004_ColorQuantizationDither_7.ply,2.5,2.464285714,1.5,5.0,1.0,3.5
RpDennisPosed004_ColorQuantizationDither_6.ply,RpDennisPosed004_ColorQuantizationDither_7.ply,2.75,2.464285714,1.0,4.5,1.0,3.5
RpDennisPosed004_LocalOffset_1.ply,RpDennisPosed004_LocalOffset_2.ply,2.75,2.7,2.5,5.0,2.0,5.0
RpDennisPosed004_LocalOffset_1.ply,RpDennisPosed004_LocalOffset_3.ply,2.75,2.392857143,2.5,5.0,1.5,5.0
RpDennisPosed004_LocalOffset_1.ply,RpDennisPosed004_LocalOffset_4.ply,2.75,1.21875,2.5,5.0,1.0,4.5
RpDennisPosed004_LocalOffset_1.ply,RpDennisPosed004_LocalOffset_5.ply,2.75,1.214285714,2.5,5.0,1.0,3.5
RpDennisPosed004_LocalOffset_2.ply,RpDennisPosed004_LocalOffset_3.ply,2.7,2.392857143,2.0,5.0,1.5,5.0
RpDennisPosed004_LocalOffset_2.ply,RpDennisPosed004_LocalOffset_4.ply,2.7,1.21875,2.0,5.0,1.0,4.5
RpDennisPosed004_LocalOffset_2.ply,RpDennisPosed004_LocalOffset_5.ply,2.7,1.214285714,2.0,5.0,1.0,3.5
RpDennisPosed004_LocalOffset_3.ply,RpDennisPosed004_LocalOffset_4.ply,2.392857143,1.21875,1.5,5.0,1.0,4.5
RpDennisPosed004_LocalOffset_3.ply,RpDennisPosed004_LocalOffset_5.ply,2.392857143,1.214285714,1.5,5.0,1.0,3.5
RpDennisPosed004_LocalOffset_4.ply,RpDennisPosed004_LocalOffset_5.ply,1.21875,1.214285714,1.0,4.5,1.0,3.5
RpDennisPosed004_UniformNoise_1.ply,RpDennisPosed004_UniformNoise_3.ply,4.821428571,3.678571429,2.5,5.0,2.0,5.0
RpDennisPosed004_UniformNoise_1.ply,RpDennisPosed004_UniformNoise_4.ply,4.821428571,3.4375,2.5,5.0,1.5,5.0
RpDennisPosed004_UniformNoise_1.ply,RpDennisPosed004_UniformNoise_5.ply,4.821428571,3.34375,2.5,5.0,1.0,4.5
RpDennisPosed004_UniformNoise_1.ply,RpDennisPosed004_UniformNoise_7.ply,4.821428571,2.964285714,2.5,5.0,1.0,3.5
RpDennisPosed004_UniformNoise_3.ply,RpDennisPosed004_UniformNoise_4.ply,3.678571429,3.4375,2.0,5.0,1.5,5.0
RpDennisPosed004_UniformNoise_3.ply,RpDennisPosed004_UniformNoise_5.ply,3.678571429,3.34375,2.0,5.0,1.0,4.5
RpDennisPosed004_UniformNoise_3.ply,RpDennisPosed004_UniformNoise_7.ply,3.678571429,2.964285714,2.0,5.0,1.0,3.5
RpDennisPosed004_UniformNoise_4.ply,RpDennisPosed004_UniformNoise_5.ply,3.4375,3.34375,1.5,5.0,1.0,4.5
RpDennisPosed004_UniformNoise_4.ply,RpDennisPosed004_UniformNoise_7.ply,3.4375,2.964285714,1.5,5.0,1.0,3.5
RpDennisPosed004_UniformNoise_5.ply,RpDennisPosed004_UniformNoise_7.ply,3.34375,2.964285714,1.0,4.5,1.0,3.5
RpFabiennePercyPosed001_ContrastDistortion_1.ply,RpFabiennePercyPosed001_ContrastDistortion_2.ply,3.8,3.821428571,2.5,5.0,2.0,5.0
RpFabiennePercyPosed001_ContrastDistortion_1.ply,RpFabiennePercyPosed001_ContrastDistortion_3.ply,3.8,3.178571429,2.5,5.0,1.5,5.0
RpFabiennePercyPosed001_ContrastDistortion_1.ply,RpFabiennePercyPosed001_ContrastDistortion_4.ply,3.8,2.714285714,2.5,5.0,1.0,4.5
RpFabiennePercyPosed001_ContrastDistortion_1.ply,RpFabiennePercyPosed001_ContrastDistortion_5.ply,3.8,2.533333333,2.5,5.0,1.0,3.5
RpFabiennePercyPosed001_ContrastDistortion_2.ply,RpFabiennePercyPosed001_ContrastDistortion_3.ply,3.821428571,3.178571429,2.0,5.0,1.5,5.0
RpFabiennePercyPosed001_ContrastDistortion_2.ply,RpFabiennePercyPosed001_ContrastDistortion_4.ply,3.821428571,2.714285714,2.0,5.0,1.0,4.5
RpFabiennePercyPosed001_ContrastDistortion_2.ply,RpFabiennePercyPosed001_ContrastDistortion_5.ply,3.821428571,2.533333333,2.0,5.0,1.0,3.5
RpFabiennePercyPosed001_ContrastDistortion_3.ply,RpFabiennePercyPosed001_ContrastDistortion_4.ply,3.178571429,2.714285714,1.5,5.0,1.0,4.5
RpFabiennePercyPosed001_ContrastDistortion_3.ply,RpFabiennePercyPosed001_ContrastDistortion_5.ply,3.178571429,2.533333333,1.5,5.0,1.0,3.5
RpFabiennePercyPosed001_ContrastDistortion_4.ply,RpFabiennePercyPosed001_ContrastDistortion_5.ply,2.714285714,2.533333333,1.0,4.5,1.0,3.5
RpFabiennePercyPosed001_LocalOffset_1.ply,RpFabiennePercyPosed001_LocalOffset_2.ply,4.466666667,3.5,2.5,5.0,2.0,5.0
RpFabiennePercyPosed001_LocalOffset_1.ply,RpFabiennePercyPosed001_LocalOffset_3.ply,4.466666667,2.785714286,2.5,5.0,1.5,5.0
RpFabiennePercyPosed001_LocalOffset_1.ply,RpFabiennePercyPosed001_LocalOffset_4.ply,4.466666667,2.571428571,2.5,5.0,1.0,4.5
RpFabiennePercyPosed001_LocalOffset_1.ply,RpFabiennePercyPosed001_LocalOffset_5.ply,4.466666667,1.892857143,2.5,5.0,1.0,3.5
RpFabiennePercyPosed001_LocalOffset_2.ply,RpFabiennePercyPosed001_LocalOffset_3.ply,3.5,2.785714286,2.0,5.0,1.5,5.0
RpFabiennePercyPosed001_LocalOffset_2.ply,RpFabiennePercyPosed001_LocalOffset_4.ply,3.5,2.571428571,2.0,5.0,1.0,4.5
RpFabiennePercyPosed001_LocalOffset_2.ply,RpFabiennePercyPosed001_LocalOffset_5.ply,3.5,1.892857143,2.0,5.0,1.0,3.5
RpFabiennePercyPosed001_LocalOffset_3.ply,RpFabiennePercyPosed001_LocalOffset_4.ply,2.785714286,2.571428571,1.5,5.0,1.0,4.5
RpFabiennePercyPosed001_LocalOffset_3.ply,RpFabiennePercyPosed001_LocalOffset_5.ply,2.785714286,1.892857143,1.5,5.0,1.0,3.5
RpFabiennePercyPosed001_LocalOffset_4.ply,RpFabiennePercyPosed001_LocalOffset_5.ply,2.571428571,1.892857143,1.0,4.5,1.0,3.5
RpFabiennePercyPosed001_UniformShifting_1.ply,RpFabiennePercyPosed001_UniformShifting_2.ply,3.928571429,3.071428571,2.5,5.0,2.0,5.0
RpFabiennePercyPosed001_UniformShifting_1.ply,RpFabiennePercyPosed001_UniformShifting_3.ply,3.928571429,2.625,2.5,5.0,1.5,5.0
RpFabiennePercyPosed001_UniformShifting_1.ply,RpFabiennePercyPosed001_UniformShifting_4.ply,3.928571429,2.1875,2.5,5.0,1.0,4.5
RpFabiennePercyPosed001_UniformShifting_1.ply,RpFabiennePercyPosed001_UniformShifting_5.ply,3.928571429,1.928571429,2.5,5.0,1.0,3.5
RpFabiennePercyPosed001_UniformShifting_2.ply,RpFabiennePercyPosed001_UniformShifting_3.ply,3.071428571,2.625,2.0,5.0,1.5,5.0
RpFabiennePercyPosed001_UniformShifting_2.ply,RpFabiennePercyPosed001_UniformShifting_4.ply,3.071428571,2.1875,2.0,5.0,1.0,4.5
RpFabiennePercyPosed001_UniformShifting_2.ply,RpFabiennePercyPosed001_UniformShifting_5.ply,3.071428571,1.928571429,2.0,5.0,1.0,3.5
RpFabiennePercyPosed001_UniformShifting_3.ply,RpFabiennePercyPosed001_UniformShifting_4.ply,2.625,2.1875,1.5,5.0,1.0,4.5
RpFabiennePercyPosed001_UniformShifting_3.ply,RpFabiennePercyPosed001_UniformShifting_5.ply,2.625,1.928571429,1.5,5.0,1.0,3.5
RpFabiennePercyPosed001_UniformShifting_4.ply,RpFabiennePercyPosed001_UniformShifting_5.ply,2.1875,1.928571429,1.0,4.5,1.0,3.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_1.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_2.ply,4.533333333,3.5,2.5,5.0,2.0,5.0
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_1.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_3.ply,4.533333333,3.25,2.5,5.0,1.5,5.0
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_1.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_4.ply,4.533333333,3.142857143,2.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_1.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_5.ply,4.533333333,3.0,2.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_2.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_3.ply,3.5,3.25,2.0,5.0,1.5,5.0
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_2.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_4.ply,3.5,3.142857143,2.0,5.0,1.0,4.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_2.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_5.ply,3.5,3.0,2.0,5.0,1.0,3.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_3.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_4.ply,3.25,3.142857143,1.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_3.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_5.ply,3.25,3.0,1.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_CorrelatedGaussianNoise_4.ply,RpManuelAnimated001Dancing_CorrelatedGaussianNoise_5.ply,3.142857143,3.0,1.0,4.5,1.0,3.5
RpManuelAnimated001Dancing_LocalRotation_1.ply,RpManuelAnimated001Dancing_LocalRotation_2.ply,3.142857143,2.321428571,2.5,5.0,2.0,5.0
RpManuelAnimated001Dancing_LocalRotation_1.ply,RpManuelAnimated001Dancing_LocalRotation_3.ply,3.142857143,2.266666667,2.5,5.0,1.5,5.0
RpManuelAnimated001Dancing_LocalRotation_1.ply,RpManuelAnimated001Dancing_LocalRotation_4.ply,3.142857143,2.035714286,2.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_LocalRotation_1.ply,RpManuelAnimated001Dancing_LocalRotation_5.ply,3.142857143,1.392857143,2.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_LocalRotation_2.ply,RpManuelAnimated001Dancing_LocalRotation_3.ply,2.321428571,2.266666667,2.0,5.0,1.5,5.0
RpManuelAnimated001Dancing_LocalRotation_2.ply,RpManuelAnimated001Dancing_LocalRotation_4.ply,2.321428571,2.035714286,2.0,5.0,1.0,4.5
RpManuelAnimated001Dancing_LocalRotation_2.ply,RpManuelAnimated001Dancing_LocalRotation_5.ply,2.321428571,1.392857143,2.0,5.0,1.0,3.5
RpManuelAnimated001Dancing_LocalRotation_3.ply,RpManuelAnimated001Dancing_LocalRotation_4.ply,2.266666667,2.035714286,1.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_LocalRotation_3.ply,RpManuelAnimated001Dancing_LocalRotation_5.ply,2.266666667,1.392857143,1.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_LocalRotation_4.ply,RpManuelAnimated001Dancing_LocalRotation_5.ply,2.035714286,1.392857143,1.0,4.5,1.0,3.5
RpManuelAnimated001Dancing_UniformShifting_1.ply,RpManuelAnimated001Dancing_UniformShifting_2.ply,4.15625,4.071428571,2.5,5.0,2.0,5.0
RpManuelAnimated001Dancing_UniformShifting_1.ply,RpManuelAnimated001Dancing_UniformShifting_3.ply,4.15625,2.892857143,2.5,5.0,1.5,5.0
RpManuelAnimated001Dancing_UniformShifting_1.ply,RpManuelAnimated001Dancing_UniformShifting_4.ply,4.15625,2.46875,2.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_UniformShifting_1.ply,RpManuelAnimated001Dancing_UniformShifting_5.ply,4.15625,2.2,2.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_UniformShifting_2.ply,RpManuelAnimated001Dancing_UniformShifting_3.ply,4.071428571,2.892857143,2.0,5.0,1.5,5.0
RpManuelAnimated001Dancing_UniformShifting_2.ply,RpManuelAnimated001Dancing_UniformShifting_4.ply,4.071428571,2.46875,2.0,5.0,1.0,4.5
RpManuelAnimated001Dancing_UniformShifting_2.ply,RpManuelAnimated001Dancing_UniformShifting_5.ply,4.071428571,2.2,2.0,5.0,1.0,3.5
RpManuelAnimated001Dancing_UniformShifting_3.ply,RpManuelAnimated001Dancing_UniformShifting_4.ply,2.892857143,2.46875,1.5,5.0,1.0,4.5
RpManuelAnimated001Dancing_UniformShifting_3.ply,RpManuelAnimated001Dancing_UniformShifting_5.ply,2.892857143,2.2,1.5,5.0,1.0,3.5
RpManuelAnimated001Dancing_UniformShifting_4.ply,RpManuelAnimated001Dancing_UniformShifting_5.ply,2.46875,2.2,1.0,4.5,1.0,3.5
